Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2086805172891983,0.1048328437018841,2.1083194391093523,0.24999999003163306,4360144954092559e-23,11971.574528444395,2.506580114364624
feeder2,0.6749427764568781,0.09985000000000001,1.3220571799416725,0.24999999003163306,4360144954096358e-23,11971.574528444395,2.506580114364624
feeder3,0.9982245823775657,-0.1321,1.6437753740209846,0.24999999003163306,4360144954095831e-23,11971.574528444395,2.506580114364624
feeder4,0.5524175527256558,-0.07815,1.0105824036728945,0.24999999003163306,43601449540982925e-24,11971.574528444395,2.506580114364624
feeder5,0.7784781314347841,0.04048664396789908,1.4305218255180527,0.24999998982700475,43047163318217e-21,11971.574528444395,2.506580114364624
feeder6,1.783144546899831,0.20804999999999998,2.377855410053005,0.24999998982700475,4304716331825511e-23,11971.574528444395,2.506580114364624
feeder7,0.6974968497384343,-0.10005,1.3035031072144023,0.24999998982700475,43047163318190035e-24,11971.574528444395,2.506580114364624
feeder8,1.0505632869375738,-0.1555,2.0594366700152626,0.24999998982700475,4304716331822938e-23,11971.574528444395,2.506580114364624
feeder9,0.3556435432135107,0.04853159349068499,0.8713564134660423,0.2499999899864588,4332044708090958e-23,11971.574528444395,2.506580114364624
feeder10,0.5180939305585099,-0.07555,0.9929060261210428,0.2499999899864588,43320447080944666e-24,11971.574528444395,2.506580114364624
feeder11,1.0528670610703224,0.13145,1.5761328956092306,0.2499999899864588,43320447080913306e-24,11971.574528444395,2.506580114364624
feeder12,0.7856180767439552,-0.10825000000000001,1.3793818799355977,0.2499999899864588,4332044708089934e-23,11971.574528444395,2.506580114364624
