Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9748030852985363,0.12243927177802011,0.016196848665947172,0.24999999028388734,6603551682821174e-23,11498.926416749695,2.09555983543396
feeder2,2.2278433598372662,0.1119,0.010156574127217065,0.24999999028388734,6603551682827888e-23,11498.926416749695,2.09555983543396
feeder3,3.2273717914846896,-0.16200000000000003,0.012628142479793993,0.24999999028388734,6603551682832871e-23,11498.926416749695,2.09555983543396
feeder4,1.907236234140987,-0.09575,0.007763699823496128,0.24999999028388734,6603551682820491e-23,11498.926416749695,2.09555983543396
feeder5,2.963010178326289,0.0791803322290168,0.010989751668894598,0.24999999047215724,7000481663214621e-23,11498.926416749695,2.09555983543396
feeder6,4.085732289909394,0.20520000000000002,0.018267640085788867,0.24999999047215724,7000481663213584e-23,11498.926416749695,2.09555983543396
feeder7,2.540985895705029,-0.12755000000000002,0.010014034290154489,0.24999999047215724,7000481663212181e-23,11498.926416749695,2.09555983543396
feeder8,3.787178510531131,-0.19015,0.01582141946405216,0.24999999047215724,7000481663209632e-23,11498.926416749695,2.09555983543396
feeder9,1.8754660125762692,0.058182247420857994,0.007533931430955931,0.24999999008115406,5599277476795572e-23,11498.926416749695,2.09555983543396
feeder10,1.8704149267583499,-0.09395,0.008585017248875367,0.24999999008115406,55992774767909804e-24,11498.926416749695,2.09555983543396
feeder11,2.8723721406307194,0.1443,0.01362780337650562,0.24999999008115406,55992774767826325e-24,11498.926416749695,2.09555983543396
feeder12,2.618073319613277,-0.1315,0.011926624393948038,0.24999999008115406,5599277476787284e-23,11498.926416749695,2.09555983543396
