Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8723717709370122,0.1253670247810719,0.1506283363754548,0.24999998329401296,-10731246742401057e-23,15378.11818904191,2.091836929321289
feeder2,2.1695460672590308,0.1132,0.09445404005343634,0.24999998329401296,-10731246742401133e-23,15378.11818904191,2.091836929321289
feeder3,3.178560992444924,-0.1648,0.11743911486754327,0.24999998329401296,-10731246742400962e-23,15378.11818904191,2.091836929321289
feeder4,1.8577993036845721,-0.0965,0.07220080362789515,0.24999998329401296,-1073124674240088e-22,15378.11818904191,2.091836929321289
feeder5,2.8757968328217576,0.08071561636218705,0.10220327067087176,0.24999998353536618,-10349262922026134e-23,15378.11818904191,2.091836929321289
feeder6,3.961114826554505,0.20655,0.16988527693812444,0.24999998353536618,-10349262922026102e-23,15378.11818904191,2.091836929321289
feeder7,2.4578716544613703,-0.12755000000000002,0.09312844903125887,0.24999998353536618,-10349262922025968e-23,15378.11818904191,2.091836929321289
feeder8,3.676864172711088,-0.1912,0.147135930781541,0.24999998353536618,-10349262922026335e-23,15378.11818904191,2.091836929321289
feeder9,1.811902888932435,0.060036800791925596,0.06309721466571716,0.24999998351129465,-10359815208985825e-23,15378.11818904191,2.091836929321289
feeder10,1.812101131483582,-0.0942,0.07189897211456997,0.24999998351129465,-10359815208986042e-23,15378.11818904191,2.091836929321289
feeder11,2.7818681191716124,0.1448,0.1141319844265399,0.24999998351129465,-10359815208985588e-23,15378.11818904191,2.091836929321289
feeder12,2.5551153846904815,-0.13275,0.09988471890767063,0.24999998351129465,-10359815208985447e-23,15378.11818904191,2.091836929321289
