Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.2834049262070992,0.12195814303854459,4.66340484772509,0.24999998538735468,7848200905110542e-23,12200.801855966412,2.1076600551605225
feeder2,-0.7982666037391001,-0.1063,2.924266525257091,0.24999998538735468,7848200905113209e-23,12200.801855966412,2.1076600551605225
feeder3,-0.9028770845760962,-0.13665000000000002,3.6358770060940873,0.24999998538735468,7848200905115619e-23,12200.801855966412,2.1076600551605225
feeder4,-0.5393136026707842,-0.0848,2.235313524188775,0.24999998538735468,7848200905114559e-23,12200.801855966412,2.1076600551605225
feeder5,-0.9041801343049131,-0.11299999999999999,3.16418005980786,0.2499999851597726,7449705282599207e-23,12200.801855966412,2.1076600551605225
feeder6,-1.0235932925651674,0.17102264425141547,5.259593218068114,0.2499999851597726,7449705282616444e-23,12200.801855966412,2.1076600551605225
feeder7,-0.7832267305210027,-0.10500000000000001,2.88322665602395,0.2499999851597726,7449705282613233e-23,12200.801855966412,2.1076600551605225
feeder8,-1.2792808947095844,-0.1638,4.5552808202125314,0.2499999851597726,744970528260805e-22,12200.801855966412,2.1076600551605225
feeder9,-0.6298406539099226,0.025050645440599706,1.9268405769860362,0.24999998539763213,7692388632084191e-23,12200.801855966412,2.1076600551605225
feeder10,-0.559624792317621,0.0818,2.1956247153937345,0.24999998539763213,7692388632087848e-23,12200.801855966412,2.1076600551605225
feeder11,-0.8143211942345858,-0.13355,3.4853211173106993,0.24999998539763213,7692388632088655e-23,12200.801855966412,2.1076600551605225
feeder12,-0.8422433707274641,-0.11040000000000001,3.050243293803578,0.24999998539763213,7692388632080712e-23,12200.801855966412,2.1076600551605225
