Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.564496787312434,0.07904563081664517,0.407503056177565,0.24999998756029826,15651000087071307e-23,11040.489888791817,2.296247959136963
feeder2,1.5284680696693735,0.0892,0.25553177382062564,0.24999998756029826,15651000087066616e-23,11040.489888791817,2.296247959136963
feeder3,1.930285266950446,-0.11240000000000001,0.3177145765395533,0.24999998756029826,1565100008706564e-22,11040.489888791817,2.296247959136963
feeder4,1.096670989246464,-0.0646,0.19532885424353527,0.24999998756029826,15651000087068676e-23,11040.489888791817,2.296247959136963
feeder5,1.564503827213943,0.03626202600187814,0.2764960035461588,0.24999998767481968,1692398980413221e-22,11040.489888791817,2.296247959136963
feeder6,3.0963997317336567,0.1778,0.4596000990264452,0.24999998767481968,16923989804137258e-23,11040.489888791817,2.296247959136963
feeder7,1.490054252141567,-0.08710000000000001,0.25194557861853506,0.24999998767481968,16923989804137216e-23,11040.489888791817,2.296247959136963
feeder8,2.417944804589857,-0.1408,0.39805502617024485,0.24999998767481968,16923989804134222e-23,11040.489888791817,2.296247959136963
feeder9,0.9604974958390093,0.037327777417908437,0.16950234606309955,0.2499999875811658,1580978909927804e-22,11040.489888791817,2.296247959136963
feeder10,1.115852577407398,-0.06545,0.19314726449471098,0.2499999875811658,1580978909927205e-22,11040.489888791817,2.296247959136963
feeder11,2.0643990667448247,0.11855,0.30660077515728457,0.2499999875811658,15809789099278203e-23,11040.489888791817,2.296247959136963
feeder12,1.699672497929827,-0.0984,0.26832734397228186,0.2499999875811658,1580978909928462e-22,11040.489888791817,2.296247959136963
