Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6239999690972993,0.05884046577563505,0,0.24999999059044012,3090270078181803e-23,12060.155853199418,2.47107195854187
feeder2,1.7559999690972992,0.0878,0,0.24999999059044012,30902700781847355e-24,12060.155853199418,2.47107195854187
feeder3,1.9449999690972992,-0.09725,0,0.24999999059044012,3090270078180877e-23,12060.155853199418,2.47107195854187
feeder4,1.1889999690972992,-0.05945,0,0.24999999059044012,3090270078175568e-23,12060.155853199418,2.47107195854187
feeder5,1.6799999689320397,0.044843266572513724,0,0.24999999065375525,3106796017097353e-23,12060.155853199418,2.47107195854187
feeder6,2.87399996893204,0.14370000000000002,0,0.24999999065375525,310679601708565e-22,12060.155853199418,2.47107195854187
feeder7,1.5599999689320398,-0.07800000000000001,0,0.24999999065375525,3106796017084869e-23,12060.155853199418,2.47107195854187
feeder8,2.4849999689320397,-0.12425,0,0.24999999065375525,3106796017095533e-23,12060.155853199418,2.47107195854187
feeder9,1.02999996927031,0.03503648298726969,0,0.24999999064302417,30729690028412163e-24,12060.155853199418,2.47107195854187
feeder10,1.1129999692703099,-0.055650000000000005,0,0.24999999064302417,30729690028305166e-24,12060.155853199418,2.47107195854187
feeder11,1.9639999692703098,0.09820000000000001,0,0.24999999064302417,30729690028424095e-24,12060.155853199418,2.47107195854187
feeder12,1.7229999692705689,-0.08615,0,0.2499999906430026,30729431232250364e-24,12060.155853199418,2.47107195854187
