Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0000000844207864,0.07894596870505435,0,0.249999971163666,-8442078657573997e-23,8144.354107907289,2.192981004714966
feeder2,1.9150000844207866,0.09575,0,0.249999971163666,-8442078657574046e-23,8144.354107907289,2.192981004714966
feeder3,2.3660000844207865,-0.11830000000000002,0,0.249999971163666,-8442078657574938e-23,8144.354107907289,2.192981004714966
feeder4,1.3970000844207866,-0.06985000000000001,0,0.249999971163666,-8442078657572009e-23,8144.354107907289,2.192981004714966
feeder5,2.1850000766805846,0.06655210443606324,0,0.24999997134963484,-7668058463904314e-23,8144.354107907289,2.192981004714966
feeder6,3.2650000766805847,0.16325,0,0.24999997134963484,-7668058463905552e-23,8144.354107907289,2.192981004714966
feeder7,1.9730000766805846,-0.09865000000000002,0,0.24999997134963484,-7668058463906801e-23,8144.354107907289,2.192981004714966
feeder8,3.0300000766805844,-0.1515,0,0.24999997134963484,-7668058463900697e-23,8144.354107907289,2.192981004714966
feeder9,1.4250000825643838,0.04718107046553388,0,0.2499999715695949,-8256438373735282e-23,8144.354107907289,2.192981004714966
feeder10,1.4120000825643837,-0.0706,0,0.2499999715695949,-8256438373736894e-23,8144.354107907289,2.192981004714966
feeder11,2.2950000825643837,0.11475,0,0.2499999715695949,-8256438373738036e-23,8144.354107907289,2.192981004714966
feeder12,2.1020000825643836,-0.1051,0,0.2499999715695949,-825643837373813e-22,8144.354107907289,2.192981004714966
