Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.5157896917924637,0.10090294087335422,2.864210277048427,0.2499999774320567,3115910936805715e-23,12516.48974308644,2.245081901550293
feeder2,0.3449486968601038,0.10705,1.7960512719807868,0.2499999774320567,3115910936794193e-23,12516.48974308644,2.245081901550293
feeder3,0.503885625411861,-0.13685,2.2331143434290297,0.2499999774320567,31159109367955354e-24,12516.48974308644,2.245081901550293
feeder4,0.33509580168665226,-0.0854,1.3729041671542384,0.2499999774320567,3115910936788912e-23,12516.48974308644,2.245081901550293
feeder5,0.3185965078061291,0.043913247266533395,1.9434034531283473,0.24999997757400746,3906552364756698e-23,12516.48974308644,2.245081901550293
feeder6,1.0136175700604935,0.2122,3.2303823908739826,0.24999997757400746,39065523647707524e-24,12516.48974308644,2.245081901550293
feeder7,0.3451549103091896,-0.1058,1.7708450506252869,0.24999997757400746,3906552364764143e-23,12516.48974308644,2.245081901550293
feeder8,0.5051982418681514,-0.16515000000000002,2.797801719066325,0.24999997757400746,3906552364767469e-23,12516.48974308644,2.245081901550293
feeder9,0.11557904602508216,0.04998649953674873,1.1834209175635255,0.24999997757127973,3641139224343583e-23,12516.48974308644,2.245081901550293
feeder10,0.3054980479359223,-0.0827,1.3485019156526854,0.24999997757127973,364113922434915e-22,12516.48974308644,2.245081901550293
feeder11,0.5333963484050325,0.1337,2.1406036151835752,0.24999997757127973,3641139224352371e-23,12516.48974308644,2.245081901550293
feeder12,0.3366110843040785,-0.1105,1.8733888792845292,0.24999997757127973,364113922434604e-22,12516.48974308644,2.245081901550293
