Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6379998407508487,0.060221874209957255,0,0.24999998944778345,15924915102301602e-23,10822.002379059079,2.6224541664123535
feeder2,1.7689998641117377,0.08845,0,0.24999998750103028,1358882621891625e-22,10822.002379059079,2.6224541664123535
feeder3,1.968999859829326,-0.09845000000000001,0,0.24999998785790023,1401706742286882e-22,10822.002379059079,2.6224541664123535
feeder4,1.204999859829326,-0.060250000000000005,0,0.24999998785790023,14017067422873177e-23,10822.002379059079,2.6224541664123535
feeder5,1.7009998589706756,0.044085218555301425,0,0.24999998779000673,14102932434140435e-23,10822.002379059079,2.6224541664123535
feeder6,2.9159998589706757,0.1458,0,0.24999998779000673,14102932434140457e-23,10822.002379059079,2.6224541664123535
feeder7,1.5779998589706756,-0.07890000000000001,0,0.24999998779000673,1410293243413896e-22,10822.002379059079,2.6224541664123535
feeder8,2.498999858970676,-0.12495,0,0.24999998779000673,14102932434139837e-23,10822.002379059079,2.6224541664123535
feeder9,1.0389998607191453,0.03846381389162959,0,0.24999998800417875,13928085456568454e-23,10822.002379059079,2.6224541664123535
feeder10,1.2053329888807507,-0.05610000000000001,0,0.22612186793036143,-0.08333298888075051,10822.002379059079,2.6224541664123535
feeder11,1.9359998607191453,0.0968,0,0.24999998800417875,13928085456567183e-23,10822.002379059079,2.6224541664123535
feeder12,1.8153331471448684,-0.08660000000000001,0,0.21772187429172732,-0.0833331471448683,10822.002379059079,2.6224541664123535
