Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6359999251557893,0.05999018165231233,0,0.24999997617702088,7484421094493687e-23,11027.117308926667,2.5350289344787598
feeder2,1.7669999251559385,0.08835,0,0.24999997617700842,7484406139814966e-23,11027.117308926667,2.5350289344787598
feeder3,1.9639999251559108,-0.09820000000000001,0,0.24999997617701072,748440890426675e-22,11027.117308926667,2.5350289344787598
feeder4,1.2019999251559108,-0.0601,0,0.24999997617701072,7484408904262235e-23,11027.117308926667,2.5350289344787598
feeder5,1.6979999250479307,0.04408603069463346,0,0.24999997603756305,7495206916798701e-23,11027.117308926667,2.5350289344787598
feeder6,2.910999925047931,0.14555,0,0.24999997603756305,7495206916799978e-23,11027.117308926667,2.5350289344787598
feeder7,1.5749999250479307,-0.07875,0,0.24999997603756305,7495206916800681e-23,11027.117308926667,2.5350289344787598
feeder8,2.495999925047931,-0.12480000000000001,0,0.24999997603756305,749520691680146e-22,11027.117308926667,2.5350289344787598
feeder9,1.036999926777159,0.03839809722297709,0,0.24999997639744087,7322284084476153e-23,11027.117308926667,2.5350289344787598
feeder10,1.2033331001309688,-0.05600000000000001,0,0.23306628367042398,-0.08333310013096881,11027.117308926667,2.5350289344787598
feeder11,1.9369999267771592,0.09685,0,0.24999997639744087,7322284084476315e-23,11027.117308926667,2.5350289344787598
feeder12,1.8133330700018284,-0.08650000000000001,0,0.22466630322046635,-0.08333307000182842,11027.117308926667,2.5350289344787598
