Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8779068583327259,0.1652118043327524,4.227907189944123,0.24999995750708484,-3316113968369221e-22,11451.916457927171,2.0846190452575684
feeder2,-0.41717995420692916,-0.11170000000000001,2.651180285818326,0.24999995750708484,-3316113968369001e-22,11451.916457927171,2.0846190452575684
feeder3,-0.7843358118149768,-0.12560000000000002,3.2963361434263736,0.24999995750708484,-33161139683692125e-23,11451.916457927171,2.0846190452575684
feeder4,-0.36456567964893266,-0.08310000000000001,2.0265660112603294,0.24999995750708484,-3316113968369115e-22,11451.916457927171,2.0846190452575684
feeder5,-0.7276890275638365,-0.08259133014101581,2.8686893612805413,0.24999995728753008,-33371670481720135e-23,11451.916457927171,2.0846190452575684
feeder6,-0.9534192787671586,0.19075,4.768419612483863,0.24999995728753008,-33371670481724175e-23,11451.916457927171,2.0846190452575684
feeder7,-0.6429726417201228,-0.09855000000000001,2.6139729754368277,0.24999995728753008,-33371670481723476e-23,11451.916457927171,2.0846190452575684
feeder8,-0.7958799636518942,-0.16670000000000001,4.129880297368599,0.24999995728753008,-33371670481724895e-23,11451.916457927171,2.0846190452575684
feeder9,-0.46622599227045186,0.03787029711368739,1.7462263209926565,0.24999995779542414,-3287222046224912e-22,11451.916457927171,2.0846190452575684
feeder10,-0.3538152133669165,0.0818,1.989815542089121,0.24999995779542414,-32872220462248853e-23,11451.916457927171,2.0846190452575684
feeder11,-0.7626205775616786,-0.1198,3.158620906283883,0.24999995779542414,-32872220462250087e-23,11451.916457927171,2.0846190452575684
feeder12,-0.7013252277402358,-0.10315000000000002,2.7643255564624405,0.24999995779542414,-32872220462250034e-23,11451.916457927171,2.0846190452575684
