Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.751572617396652,0.059834969199629356,5.099572711417803,0.24999997402601812,-9402115127262568e-23,12576.298964167694,2.083078145980835
feeder2,-1.0307727128878823,-0.10835,3.1977728069090334,0.24999997402601812,-9402115127268958e-23,12576.298964167694,2.083078145980835
feeder3,-1.271940032821877,-0.13520000000000001,3.9759401268430286,0.24999997402601812,-9402115127267671e-23,12576.298964167694,2.083078145980835
feeder4,-0.7133820239660025,-0.08655000000000002,2.444382117987154,0.24999997402601812,-9402115127265919e-23,12576.298964167694,2.083078145980835
feeder5,-1.1821254855427434,-0.1139,3.460125619103323,0.2499999703993204,-13356057945137432e-23,12576.298964167694,2.083078145980835
feeder6,-1.4965221790859147,0.11391504757656139,5.751522312646494,0.2499999703993204,-1335605794514661e-22,12576.298964167694,2.083078145980835
feeder7,-1.078894350288861,-0.1037,3.1528944838494404,0.2499999703993204,-13356057945146072e-23,12576.298964167694,2.083078145980835
feeder8,-1.5453355309200214,-0.1718,4.981335664480601,0.2499999703993204,-1335605794514556e-22,12576.298964167694,2.083078145980835
feeder9,-0.8288551469495511,-0.03200010041034956,2.1068552704724404,0.24999997154425624,-12352288921864282e-23,12576.298964167694,2.083078145980835
feeder10,-0.6537501735270597,0.08735000000000001,2.400750297049949,0.24999997154425624,-12352288921863983e-23,12576.298964167694,2.083078145980835
feeder11,-1.2509360756524908,-0.128,3.81093619917538,0.24999997154425624,-1235228892186146e-22,12576.298964167694,2.083078145980835
feeder12,-1.18821123674838,-0.10735,3.335211360271269,0.24999997154425624,-1235228892186318e-22,12576.298964167694,2.083078145980835
