Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.942000031426502,0.11900657876015652,0,0.24999998796401945,-3142650171963452e-23,10742.441351256695,2.284090042114258
feeder2,2.206000031426502,0.11030000000000001,0,0.24999998796401945,-3142650172118992e-23,10742.441351256695,2.284090042114258
feeder3,3.161000031426502,-0.15805000000000002,0,0.24999998796401945,-31426501718717975e-24,10742.441351256695,2.284090042114258
feeder4,1.8880000314265015,-0.0944,0,0.24999998796401945,-3142650172079278e-23,10742.441351256695,2.284090042114258
feeder5,2.957000034846668,0.07860553620233679,0,0.24999998786388353,-3484666807254137e-23,10742.441351256695,2.284090042114258
feeder6,4.067000034846668,0.20335000000000003,0,0.24999998786388353,-3484666807253624e-23,10742.441351256695,2.284090042114258
feeder7,2.546000034846668,-0.1273,0,0.24999998786388353,-3484666807218404e-23,10742.441351256695,2.284090042114258
feeder8,3.7580000348466682,-0.1879,0,0.24999998786388353,-34846668071429787e-24,10742.441351256695,2.284090042114258
feeder9,1.8810000269770903,0.05631823719679584,0,0.2499999883440952,-2697709039965468e-23,10742.441351256695,2.284090042114258
feeder10,1.8630000269770903,-0.09315000000000001,0,0.2499999883440952,-2697709039813291e-23,10742.441351256695,2.284090042114258
feeder11,2.8660000269770904,0.1433,0,0.2499999883440952,-26977090399531405e-24,10742.441351256695,2.284090042114258
feeder12,2.59400002697709,-0.1297,0,0.2499999883440952,-26977090399740937e-24,10742.441351256695,2.284090042114258
