Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.125805539211923,0.11775902202435184,0.9111940606176248,0.2499999927644925,40017045242800825e-23,10410.02288074929,2.2700700759887695
feeder2,1.7256199168285988,0.11485000000000001,0.571379683000949,0.2499999927644925,40017045242791635e-23,10410.02288074929,2.2700700759887695
feeder3,2.3605765815344437,-0.15355000000000002,0.710423018295104,0.2499999927644925,4001704524280045e-22,10410.02288074929,2.2700700759887695
feeder4,1.4132361510032039,-0.09250000000000001,0.43676344882634394,0.2499999927644925,40017045242799803e-23,10410.02288074929,2.2700700759887695
feeder5,1.9857427742219014,0.08321294397461229,0.6182568225206264,0.24999999269700598,4032574723189065e-22,10410.02288074929,2.2700700759887695
feeder6,3.017314644055292,0.20225,1.0276849526872354,0.24999999269700598,40325747231898796e-23,10410.02288074929,2.2700700759887695
feeder7,1.8316387954920277,-0.11975000000000001,0.5633608012505,0.24999999269700598,40325747231894926e-23,10410.02288074929,2.2700700759887695
feeder8,2.7719319888303144,-0.1831,0.890067607912213,0.24999999269700598,40325747231894466e-23,10410.02288074929,2.2700700759887695
feeder9,1.1906832500621563,0.05950770326619115,0.376316356273696,0.2499999929186902,3936641477171269e-22,10410.02288074929,2.2700700759887695
feeder10,1.3081888826251495,-0.08685000000000001,0.4288107237107029,0.2499999929186902,3936641477171194e-22,10410.02288074929,2.2700700759887695
feeder11,2.1433081110179995,0.1412,0.6806914953178531,0.2499999929186902,3936641477171392e-22,10410.02288074929,2.2700700759887695
feeder12,1.8872798436918639,-0.12415000000000001,0.5957197626439885,0.2499999929186902,3936641477170528e-22,10410.02288074929,2.2700700759887695
