Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.167400861500566,0.08025732293627992,0.8395990261882655,0.2499999857117099,11231116814751138e-23,11005.618076265182,2.3425049781799316
feeder2,1.2705150366485627,0.08985,0.5264848510402692,0.2499999857117099,11231116814749895e-23,11005.618076265182,2.3425049781799316
feeder3,1.6163967085938988,-0.11355,0.654603179094933,0.2499999857117099,1123111681474371e-22,11005.618076265182,2.3425049781799316
feeder4,0.9105541127752879,-0.06565,0.40244577491354394,0.2499999857117099,11231116814737078e-23,11005.618076265182,2.3425049781799316
feeder5,1.2903212166322533,0.03636149721408566,0.569678655903946,0.24999998560514627,12746380081692836e-23,11005.618076265182,2.3425049781799316
feeder6,2.671062878924253,0.1809,0.9469369936119459,0.24999998560514627,12746380081678265e-23,11005.618076265182,2.3425049781799316
feeder7,1.234903838231102,-0.0877,0.5190960343050973,0.24999998560514627,1274638008168587e-22,11005.618076265182,2.3425049781799316
feeder8,2.024867260353956,-0.14225000000000002,0.8201326121822432,0.24999998560514627,12746380081707628e-23,11005.618076265182,2.3425049781799316
feeder9,0.7914942329155654,0.03978688498627814,0.34850565586467486,0.24999998571962626,11121975967503723e-23,11005.618076265182,2.3425049781799316
feeder10,0.9358792481387529,-0.06665,0.39712064064148744,0.24999998571962626,11121975967496872e-23,11005.618076265182,2.3425049781799316
feeder11,1.7576130356701793,0.1194,0.630386853110061,0.24999998571962626,11121975967490692e-23,11005.618076265182,2.3425049781799316
feeder12,1.442305164971096,-0.09970000000000001,0.5516947238091444,0.24999998571962626,11121975967498896e-23,11005.618076265182,2.3425049781799316
