Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.634000084647909,0.05977467744947951,0,0.2499999699400033,-8464790903561365e-23,11213.84420198185,2.420012950897217
feeder2,1.765000084647909,0.08825,0,0.2499999699400033,-846479090345966e-22,11213.84420198185,2.420012950897217
feeder3,1.9590000846479092,-0.09795000000000001,0,0.2499999699400033,-8464790903481105e-23,11213.84420198185,2.420012950897217
feeder4,1.1990000846479092,-0.05995,0,0.2499999699400033,-8464790903528877e-23,11213.84420198185,2.420012950897217
feeder5,1.6950000874094737,0.04426070444287733,0,0.24999996979155728,-8740947368756873e-23,11213.84420198185,2.420012950897217
feeder6,2.9050000874094737,0.14525,0,0.24999996979155728,-8740947368815345e-23,11213.84420198185,2.420012950897217
feeder7,1.5720000874094737,-0.0786,0,0.24999996979155728,-8740947368746956e-23,11213.84420198185,2.420012950897217
feeder8,2.494000087409474,-0.12470000000000002,0,0.24999996979155728,-8740947368661066e-23,11213.84420198185,2.420012950897217
feeder9,1.035000081364103,0.03799517903165392,0,0.24999997029553747,-8136410303319874e-23,11213.84420198185,2.420012950897217
feeder10,1.2013330405199794,-0.055900000000000005,0,0.24001070868133806,-0.08333304051997927,11213.84420198185,2.420012950897217
feeder11,1.940000081364103,0.097,0,0.24999997029553747,-8136410303413011e-23,11213.84420198185,2.420012950897217
feeder12,1.8113330466554536,-0.0864,0,0.23161072572061872,-0.08333304665545364,11213.84420198185,2.420012950897217
