Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.816999925045956,0.06322726053504053,0,0.24999998465835094,7495404441841395e-23,11986.439883929503,2.321352005004883
feeder2,1.7659999250459555,0.0883,0,0.24999998465835094,749540444182651e-22,11986.439883929503,2.321352005004883
feeder3,2.0569999250459556,-0.10285,0,0.24999998465835094,7495404441833704e-23,11986.439883929503,2.321352005004883
feeder4,1.1849999250459555,-0.059250000000000004,0,0.24999998465835094,7495404441828477e-23,11986.439883929503,2.321352005004883
feeder5,1.7209999236969098,0.04273116168593233,0,0.2499999849475273,7630309029393883e-23,11986.439883929503,2.321352005004883
feeder6,3.0899999236969093,0.1545,0,0.2499999849475273,7630309029397169e-23,11986.439883929503,2.321352005004883
feeder7,1.6369999236969097,-0.08185,0,0.2499999849475273,7630309029393568e-23,11986.439883929503,2.321352005004883
feeder8,2.6109999236969097,-0.13055000000000003,0,0.2499999849475273,763030902939207e-22,11986.439883929503,2.321352005004883
feeder9,1.038999929652651,0.02877018934814156,0,0.24999998427106068,703473489072607e-22,11986.439883929503,2.321352005004883
feeder10,1.163999929652651,-0.0582,0,0.24999998427106068,7034734890723022e-23,11986.439883929503,2.321352005004883
feeder11,2.198999929652651,0.10994999999999999,0,0.24999998427106068,7034734890725864e-23,11986.439883929503,2.321352005004883
feeder12,1.7839999296526512,-0.0892,0,0.24999998427106068,7034734890722748e-23,11986.439883929503,2.321352005004883
