Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.840000036679228,0.1158961493945458,0,0.24999997604635033,-3667922817860331e-23,9330.024379227052,2.2183430194854736
feeder2,2.173000036679228,0.10865000000000001,0,0.24999997604635033,-36679228178568144e-24,9330.024379227052,2.2183430194854736
feeder3,3.0870000366792283,-0.15435000000000001,0,0.24999997604635033,-36679228178603766e-24,9330.024379227052,2.2183430194854736
feeder4,1.837000036679228,-0.09185,0,0.24999997604635033,-36679228178634875e-24,9330.024379227052,2.2183430194854736
feeder5,2.930000036442349,0.07667001363153378,0,0.2499999757490022,-36442348771232824e-24,9330.024379227052,2.2183430194854736
feeder6,4.024000036442349,0.20120000000000002,0,0.2499999757490022,-36442348771219596e-24,9330.024379227052,2.2183430194854736
feeder7,2.5290000364423486,-0.12645,0,0.2499999757490022,-3644234877125305e-23,9330.024379227052,2.2183430194854736
feeder8,3.6730000364423487,-0.18365,0,0.2499999757490022,-3644234877130988e-23,9330.024379227052,2.2183430194854736
feeder9,1.8650000368048611,0.05704430460971116,0,0.24999997636740715,-3680486115323408e-23,9330.024379227052,2.2183430194854736
feeder10,1.8360000368048612,-0.0918,0,0.24999997636740715,-3680486115322666e-23,9330.024379227052,2.2183430194854736
feeder11,2.8160000368048608,0.1408,0,0.24999997636740715,-3680486115324668e-23,9330.024379227052,2.2183430194854736
feeder12,2.563000036804861,-0.12815000000000001,0,0.24999997636740715,-3680486115320633e-23,9330.024379227052,2.2183430194854736
