Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6160000007712227,0.05847662140191015,0,0.24999999106084142,-7712225763787106e-25,11278.152394750756,2.542618989944458
feeder2,1.7430000007712227,0.08715,0,0.24999999106084142,-7712225763772179e-25,11278.152394750756,2.542618989944458
feeder3,1.9380000007712226,-0.0969,0,0.24999999106084142,-7712225763877188e-25,11278.152394750756,2.542618989944458
feeder4,1.1730000007712227,-0.05865000000000001,0,0.24999999106084142,-7712225764037334e-25,11278.152394750756,2.542618989944458
feeder5,1.6640000064235267,0.045097601647760416,0,0.24999999063189182,-6423526841586874e-24,11278.152394750756,2.542618989944458
feeder6,2.852000006423527,0.1426,0,0.24999999063189182,-6423526841596093e-24,11278.152394750756,2.542618989944458
feeder7,1.5460000064235269,-0.07730000000000001,0,0.24999999063189182,-64235268416005184e-25,11278.152394750756,2.542618989944458
feeder8,2.4780000064235272,-0.12390000000000001,0,0.24999999063189182,-6423526841586014e-24,11278.152394750756,2.542618989944458
feeder9,1.0269999987509357,0.031771780277421516,0,0.24999999124202035,1249064131624988e-24,11278.152394750756,2.542618989944458
feeder10,1.109999998750936,-0.05550000000000001,0,0.24999999124202035,1249064131622916e-24,11278.152394750756,2.542618989944458
feeder11,2.020999998750936,0.10105,0,0.24999999124202035,12490641316119234e-25,11278.152394750756,2.542618989944458
feeder12,1.7219999987509358,-0.08610000000000001,0,0.24999999124202035,12490641316320822e-25,11278.152394750756,2.542618989944458
