Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.3087632267540066,0.11989207615189573,0.7792370696818853,0.2499999625375422,-2964358916749869e-22,10896.231371545182,2.0518290996551514
feeder2,1.8173665496953568,0.11530000000000001,0.4886337467405348,0.2499999625375422,-2964358916749662e-22,10896.231371545182,2.0518290996551514
feeder3,2.5264591613065215,-0.1567,0.6075411351293701,0.2499999625375422,-2964358916753287e-22,10896.231371545182,2.0518290996551514
feeder4,1.5054879599131037,-0.09395,0.3735123365227879,0.2499999625375422,-2964358916751807e-22,10896.231371545182,2.0518290996551514
feeder5,2.148277951982763,0.0830064466337157,0.5287223485225478,0.24999996206388855,-3005053108157731e-22,10896.231371545182,2.0518290996551514
feeder6,3.2091423994630035,0.20440000000000003,0.8788579010423077,0.24999996206388855,-3005053108157749e-22,10896.231371545182,2.0518290996551514
feeder7,1.9602241588756402,-0.12210000000000001,0.48177614162967086,0.24999996206388855,-3005053108155726e-22,10896.231371545182,2.0518290996551514
feeder8,2.9398303061115696,-0.18505000000000002,0.7611699943937412,0.24999996206388855,-30050531081572837e-23,10896.231371545182,2.0518290996551514
feeder9,1.296160787155718,0.05850472080613256,0.32183950320445653,0.24999996331374416,-290360174375436e-21,10896.231371545182,2.0518290996551514
feeder10,1.3882658170767708,-0.08775,0.36673447328340353,0.24999996331374416,-2903601743756576e-22,10896.231371545182,2.0518290996551514
feeder11,2.2758482517085015,0.1429,0.5821520386516734,0.24999996331374416,-2903601743756117e-22,10896.231371545182,2.0518290996551514
feeder12,2.023519157315683,-0.12665,0.5094811330444915,0.24999996331374416,-29036017437560226e-23,10896.231371545182,2.0518290996551514
