Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.03262803243721953,0.08408769474816898,3.410627945660064,0.2499999859430977,8677715575647736e-23,12543.736845137348,2.091386079788208
feeder2,0.015308271501760656,0.1077,2.1386916417210835,0.2499999859430977,8677715575642363e-23,12543.736845137348,2.091386079788208
feeder3,0.07986481178893483,-0.13695,2.6591351014339093,0.2499999859430977,8677715575645821e-23,12543.736845137348,2.091386079788208
feeder4,0.08218095622358927,-0.08585000000000001,1.634818956999255,0.2499999859430977,8677715575647421e-23,12543.736845137348,2.091386079788208
feeder5,-0.048154960909323245,0.02898953970589263,2.314154870618161,0.2499999859334848,9029116232005733e-23,12543.736845137348,2.091386079788208
feeder6,0.40634367739217825,0.21265,3.8466562323166595,0.2499999859334848,9029116231999759e-23,12543.736845137348,2.091386079788208
feeder7,0.02432318781402665,-0.10665000000000001,2.108676721894811,0.2499999859334848,902911623199762e-22,12543.736845137348,2.091386079788208
feeder8,-0.0025503890534779258,-0.16645000000000001,3.331550298762316,0.2499999859334848,9029116231995447e-23,12543.736845137348,2.091386079788208
feeder9,-0.11116507217464294,0.03939442666539386,1.409164983259397,0.24999998597272935,8891524589271011e-23,12543.736845137348,2.091386079788208
feeder10,0.0632638724672378,-0.08345000000000001,1.6057360386175163,0.24999998597272935,8891524589270097e-23,12543.736845137348,2.091386079788208
feeder11,0.1270644372841438,0.1338,2.5489354738006105,0.24999998597272935,8891524589271927e-23,12543.736845137348,2.091386079788208
feeder12,-0.021748153041259825,-0.11045,2.230748064126014,0.24999998597272935,8891524589272228e-23,12543.736845137348,2.091386079788208
