Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7146712065178713,0.060527673834570764,0,0.24377738890462752,-0.07467120651787122,11264.34236248902,2.576786994934082
feeder2,1.8072711746118713,0.08855,0,0.24697738961670768,-0.03627117461187127,11264.34236248902,2.576786994934082
feeder3,1.974000121944097,-0.09870000000000001,0,0.24999997769589216,-12194409695059135e-23,11264.34236248902,2.576786994934082
feeder4,1.2070001219440971,-0.06035000000000001,0,0.24999997769589216,-12194409695060594e-23,11264.34236248902,2.576786994934082
feeder5,1.7040001248607552,0.04404117095219309,0,0.24999997738494378,-12486075529325083e-23,11264.34236248902,2.576786994934082
feeder6,2.9200001248607554,0.146,0,0.24999997738494378,-12486075529325936e-23,11264.34236248902,2.576786994934082
feeder7,1.5820001248607554,-0.0791,0,0.24999997738494378,-12486075529326537e-23,11264.34236248902,2.576786994934082
feeder8,2.5010001248607554,-0.12505,0,0.24999997738494378,-1248607552932523e-22,11264.34236248902,2.576786994934082
feeder9,1.042000121478676,0.03817239100761561,0,0.24999997788095574,-12147867608826238e-23,11264.34236248902,2.576786994934082
feeder10,1.2073332064375544,-0.05620000000000001,0,0.21917743406056525,-0.08333320643755418,11264.34236248902,2.576786994934082
feeder11,1.936000121478676,0.0968,0,0.24999997788095574,-12147867608826442e-23,11264.34236248902,2.576786994934082
feeder12,1.818333213786959,-0.08675000000000001,0,0.21077743980948074,-0.083333213786959,11264.34236248902,2.576786994934082
