Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.95282941601998,0.09808903022144831,2.6041704632677787,0.24999999390085065,120712241279884e-21,11556.108394671042,2.099777936935425
feeder2,0.6010109838710544,0.11170000000000001,1.6329888954167042,0.24999999390085065,12071224127978512e-23,11556.108394671042,2.099777936935425
feeder3,0.6556285965160604,-0.1343,2.030371282771698,0.24999999390085065,1207122412798605e-22,11556.108394671042,2.099777936935425
feeder4,0.4297408265483263,-0.0839,1.2482590527394324,0.24999999390085065,12071224127986114e-23,11556.108394671042,2.099777936935425
feeder5,0.4540367622315578,0.07584610339991335,1.7669631152772158,0.24999999387481286,12249122645139077e-23,11556.108394671042,2.099777936935425
feeder6,0.8639018923108837,0.19005000000000002,2.93709798519789,0.24999999387481286,12249122645145216e-23,11556.108394671042,2.099777936935425
feeder7,0.456928746306869,-0.10335000000000001,1.6100711312019047,0.24999999387481286,1224912264514358e-22,11556.108394671042,2.099777936935425
feeder8,0.8782088342974261,-0.17110000000000003,2.5437910432113475,0.24999999387481286,122491226451464e-21,11556.108394671042,2.099777936935425
feeder9,0.24451098661928186,0.05947324633827342,1.0754888900300443,0.24999999393874692,12335067387935415e-23,11556.108394671042,2.099777936935425
feeder10,0.4394859988363813,-0.08325,1.2255138778129449,0.24999999393874692,1233506738793982e-22,11556.108394671042,2.099777936935425
feeder11,0.5906267133977816,0.1268,1.9453731632515445,0.24999999393874692,12335067387942146e-23,11556.108394671042,2.099777936935425
feeder12,0.46447054135178245,-0.10835,1.7025293352975435,0.24999999393874692,12335067387936386e-23,11556.108394671042,2.099777936935425
