Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.5917127474711089,0.09888465156341418,3.1212874811932574,0.24999996610758585,-22866436618584154e-23,11569.252309558313,2.1924169063568115
feeder2,0.29174441071165363,0.11245000000000001,1.9572558179527126,0.24999996610758585,-22866436618603596e-23,11569.252309558313,2.1924169063568115
feeder3,0.37245275203259803,-0.1403,2.433547476631768,0.24999996610758585,-22866436618596973e-23,11569.252309558313,2.1924169063568115
feeder4,0.22487107546338678,-0.08605000000000002,1.4961291532009795,0.24999996610758585,-22866436618589543e-23,11569.252309558313,2.1924169063568115
feeder5,0.2001665738233597,0.07493738856637475,2.117833655734014,0.24999996595118978,-22955737346706252e-23,11569.252309558313,2.1924169063568115
feeder6,0.33267493184074304,0.19265000000000002,3.5203252977166306,0.24999996595118978,-22955737346712448e-23,11569.252309558313,2.1924169063568115
feeder7,0.23221301685346654,-0.1081,1.9297872127039069,0.24999996595118978,-22955737346697813e-23,11569.252309558313,2.1924169063568115
feeder8,0.44408187318917924,-0.17465,3.048918356368194,0.24999996595118978,-22955737346719103e-23,11569.252309558313,2.1924169063568115
feeder9,0.08998556206969453,0.05591937951762212,1.2890146661804351,0.2499999660899687,-22825012967798573e-23,11569.252309558313,2.1924169063568115
feeder10,0.21817486785890994,-0.08435000000000001,1.4688253603912198,0.2499999660899687,-2282501296780086e-22,11569.252309558313,2.1924169063568115
feeder11,0.2983959197720367,0.1315,2.331604308478093,0.2499999660899687,-22825012967783845e-23,11569.252309558313,2.1924169063568115
feeder12,0.2194535565487643,-0.11299999999999999,2.040546671701365,0.2499999660899687,-22825012967800968e-23,11569.252309558313,2.1924169063568115
