Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.616000032633135,0.05835898484881029,0,0.24999999045359114,-32633134813159155e-24,11672.136352582493,2.601944923400879
feeder2,1.7460000326331349,0.0873,0,0.24999999045359114,-3263313481316421e-23,11672.136352582493,2.601944923400879
feeder3,1.937000032633135,-0.09685,0,0.24999999045359114,-32633134813127696e-24,11672.136352582493,2.601944923400879
feeder4,1.177000032633135,-0.058850000000000006,0,0.24999999045359114,-32633134813135445e-24,11672.136352582493,2.601944923400879
feeder5,1.6660000323714994,0.04535419225500342,0,0.24999999051007643,-3237149948842034e-23,11672.136352582493,2.601944923400879
feeder6,2.8490000323715,0.14245000000000002,0,0.24999999051007643,-32371499488430415e-24,11672.136352582493,2.601944923400879
feeder7,1.5490000323714994,-0.07745,0,0.24999999051007643,-3237149948840749e-23,11672.136352582493,2.601944923400879
feeder8,2.4780000323715,-0.12390000000000001,0,0.24999999051007643,-3237149948844117e-23,11672.136352582493,2.601944923400879
feeder9,1.0270000327315596,0.03241598227414065,0,0.24999999046071653,-32731559625808495e-24,11672.136352582493,2.601944923400879
feeder10,1.1110000327315597,-0.05555,0,0.24999999046071653,-3273155962579503e-23,11672.136352582493,2.601944923400879
feeder11,2.0060000327315595,0.1003,0,0.24999999046071653,-3273155962581959e-23,11672.136352582493,2.601944923400879
feeder12,1.7210000327315598,-0.08605000000000002,0,0.24999999046071653,-3273155962580139e-23,11672.136352582493,2.601944923400879
