Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.717000115692684,0.06638874129860434,0,0.2499999683317459,-1156926840425624e-22,8481.537112491713,2.130047082901001
feeder2,1.7920001156926841,0.08960000000000001,0,0.2499999683317459,-11569268404219472e-23,8481.537112491713,2.130047082901001
feeder3,2.0780001156926837,-0.10389999999999999,0,0.2499999683317459,-11569268404234267e-23,8481.537112491713,2.130047082901001
feeder4,1.250000115692684,-0.0625,0,0.2499999683317459,-11569268404238446e-23,8481.537112491713,2.130047082901001
feeder5,1.950000221187357,0.05822258807194883,0,0.2499999605132841,-22118735708906623e-23,8481.537112491713,2.130047082901001
feeder6,3.065000221187357,0.15325,0,0.2499999605132841,-2211873570888171e-22,8481.537112491713,2.130047082901001
feeder7,1.789000221187357,-0.08945,0,0.2499999605132841,-22118735708905075e-23,8481.537112491713,2.130047082901001
feeder8,2.781000221187357,-0.13905,0,0.2499999605132841,-22118735708902777e-23,8481.537112491713,2.130047082901001
feeder9,1.255000083395991,0.04312651590621015,0,0.24999996938059274,-8339599110428015e-23,8481.537112491713,2.130047082901001
feeder10,1.258000083395991,-0.0629,0,0.24999996938059274,-8339599110454645e-23,8481.537112491713,2.130047082901001
feeder11,2.121000083395991,0.10605,0,0.24999996938059274,-8339599110458572e-23,8481.537112491713,2.130047082901001
feeder12,1.937000083395991,-0.09685,0,0.24999996938059274,-8339599110436895e-23,8481.537112491713,2.130047082901001
