Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.5303244706831625,0.12332858142529547,0.594675430502555,0.2499999790984011,9881428268342217e-23,10558.118809411124,2.210906982421875
feeder2,1.941098574828372,0.11570000000000001,0.37290132635734524,0.2499999790984011,9881428268344754e-23,10558.118809411124,2.210906982421875
feeder3,2.7553542839568093,-0.16095,0.46364561722890824,0.2499999790984011,9881428268345924e-23,10558.118809411124,2.210906982421875
feeder4,1.625953592719965,-0.09555000000000001,0.28504630846575224,0.2499999790984011,988142826834467e-22,10558.118809411124,2.210906982421875
feeder5,2.3715050218401954,0.08250467115333318,0.4034948793368418,0.2499999785836328,9882296276186065e-23,10558.118809411124,2.210906982421875
feeder6,3.463298626112766,0.20670000000000002,0.6707012750642717,0.2499999785836328,9882296276188503e-23,10558.118809411124,2.210906982421875
feeder7,2.1253319629320235,-0.12465,0.36766793824501354,0.2499999785836328,9882296276187291e-23,10558.118809411124,2.210906982421875
feeder8,3.171112268289988,-0.1876,0.5808876328870494,0.2499999785836328,988229627618802e-22,10558.118809411124,2.210906982421875
feeder9,1.4443419101515511,0.059697774054536745,0.24565798852787424,0.2499999800043631,10132057465290201e-23,10558.118809411124,2.210906982421875
feeder10,1.5070737387968716,-0.08935,0.27992615988255376,0.2499999800043631,10132057465289382e-23,10558.118809411124,2.210906982421875
feeder11,2.4466468407610558,0.14455,0.4443530579183696,0.2499999800043631,10132057465289977e-23,10558.118809411124,2.210906982421875
feeder12,2.2051160944684534,-0.1297,0.3888838042109718,0.2499999800043631,10132057465288393e-23,10558.118809411124,2.210906982421875
