Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.765399507770975,-0.1621999919044674,4.926066556346427,0.24305553183962397,0.083332951424548,11620.858660570624,2.4633240699768066
feeder2,-2.9138292654817435,-0.1142,5.114496314057195,0.24305553183962397,0.083332951424548,11620.858660570624,2.4633240699768066
feeder3,-3.9604248417913657,-0.12410000000000002,6.359091890366818,0.24305553183962397,0.083332951424548,11620.858660570624,2.4633240699768066
feeder4,-2.214861266125817,-0.0889,3.909528314701269,0.24305553183962397,0.083332951424548,11620.858660570624,2.4633240699768066
feeder5,-2.4901883914502787,-0.10734999152286523,4.553855448191046,0.24305552923504897,0.08333294325923295,11620.858660570624,2.4633240699768066
feeder6,-5.534279036206292,-0.1874,9.19894609294706,0.24305552923504897,0.08333294325923295,11620.858660570624,2.4633240699768066
feeder7,1.8616670567407672,-0.09725,0,0.24305552923504897,0.08333294325923295,11620.858660570624,2.4633240699768066
feeder8,-4.685447692631865,-0.16825,7.967114749372632,0.24305552923504897,0.08333294325923295,11620.858660570624,2.4633240699768066
feeder9,-1.7122949966522851,-0.06354999257173995,2.899962042795795,0.24305553021054951,0.08333295385649012,11620.858660570624,2.4633240699768066
feeder10,1.6116670461435099,-0.08475,0,0.24305553021054951,0.08333295385649012,11620.858660570624,2.4633240699768066
feeder11,-3.9748643539172996,-0.11015,6.094531400060809,0.24305553021054951,0.08333295385649012,11620.858660570624,2.4633240699768066
feeder12,-3.3830749266061497,-0.1017,5.333741972749659,0.24305553021054951,0.08333295385649012,11620.858660570624,2.4633240699768066
