Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.764333073879788,0.06550014272516895,0,0.16738873537113833,-0.08333307387978824,10760.227957250265,2.752964973449707
feeder2,1.8803330723527112,0.08985,0,0.17058873558640425,-0.0833330723527113,10760.227957250265,2.752964973449707
feeder3,2.13933291593,-0.1028,0,0.21978872257118273,-0.08333291592999988,10760.227957250265,2.752964973449707
feeder4,1.3333329478753813,-0.0625,0,0.21658872041928964,-0.08333294787538116,10760.227957250265,2.752964973449707
feeder5,1.83033305273166,0.04799826761041831,0,0.21458872131013954,-0.08333305273165986,10760.227957250265,2.752964973449707
feeder6,2.9369997314901117,0.14685,0,0.24999998411066401,26850988794434674e-23,10760.227957250265,2.752964973449707
feeder7,1.7123329762587831,-0.08145000000000001,0,0.19558872559279328,-0.08333297625878305,10760.227957250265,2.752964973449707
feeder8,2.555999731490629,-0.1278,0,0.24999998411062094,2685093710227562e-22,10760.227957250265,2.752964973449707
feeder9,1.1773329615066042,0.039777017532619294,0,0.2118887215400093,-0.08333296150660406,10760.227957250265,2.752964973449707
feeder10,1.2433330798098046,-0.057999999999999996,0,0.1427887412254597,-0.08333307980980462,10760.227957250265,2.752964973449707
feeder11,2.0873329707516106,0.10020000000000001,0,0.19458872742628122,-0.08333297075161067,10760.227957250265,2.752964973449707
feeder12,1.8723330849244613,-0.08945,0,0.1343887423269985,-0.08333308492446143,10760.227957250265,2.752964973449707
