Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7396056624544343,0.08786881971192007,2.532394038208106,0.24999998597324385,29933745947981153e-23,12117.92174496314,2.368346929550171
feeder2,0.6160192853185111,0.11020000000000002,1.5879804153440296,0.24999998597324385,2993374594797086e-22,12117.92174496314,2.368346929550171
feeder3,0.6385895610910486,-0.13065000000000002,1.974410139571492,0.24999998597324385,299337459479815e-21,12117.92174496314,2.368346929550171
feeder4,0.5051451946156451,-0.08595000000000001,1.2138545060468955,0.24999998597324385,29933745947986436e-23,12117.92174496314,2.368346929550171
feeder5,0.49873788831646765,0.0588399510649015,1.7182618257636229,0.24999998439555263,28591990957825134e-23,12117.92174496314,2.368346929550171
feeder6,1.106854095741093,0.19815000000000002,2.8561456183389975,0.24999998439555263,2859199095782134e-22,12117.92174496314,2.368346929550171
feeder7,0.5123054029702769,-0.10389999999999999,1.5656943111098134,0.24999998439555263,2859199095782896e-22,12117.92174496314,2.368346929550171
feeder8,0.9773207021255201,-0.17255,2.4736790119545704,0.24999998439555263,28591990957829676e-23,12117.92174496314,2.368346929550171
feeder9,0.20379893195149013,0.06126950887122455,1.0462007634832462,0.24999998649593322,30456526368475907e-23,12117.92174496314,2.368346929550171
feeder10,0.5798592333391257,-0.08860000000000001,1.1921404620956106,0.24999998649593322,30456526368470496e-23,12117.92174496314,2.368346929550171
feeder11,0.49460328624362115,0.11935000000000001,1.8923964091911152,0.24999998649593322,30456526368476065e-23,12117.92174496314,2.368346929550171
feeder12,0.42583394712426226,-0.1041,1.656165748310474,0.24999998649593322,3045652636846933e-22,12117.92174496314,2.368346929550171
