Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.537885577155153,0.11953587333718153,0.5671143763527997,0.24999998724053318,46492047381993796e-24,10877.744811536062,2.144120931625366
feeder2,1.9533812992671387,0.11545000000000001,0.35561865424081407,0.24999998724053318,464920473807678e-22,10877.744811536062,2.144120931625366
feeder3,2.721842688865796,-0.1582,0.4421572646421566,0.24999998724053318,46492047381125865e-24,10877.744811536062,2.144120931625366
feeder4,1.6191645443848335,-0.09455000000000001,0.27183540912311926,0.24999998724053318,4649204738444336e-23,10877.744811536062,2.144120931625366
feeder5,2.326205576179131,0.08084595790974905,0.38479437158178875,0.2499999871059978,5223908036604453e-23,10877.744811536062,2.144120931625366
feeder6,3.466383330770423,0.2053,0.6396166169904967,0.2499999871059978,5223908036380248e-23,10877.744811536062,2.144120931625366
feeder7,2.1113721323991395,-0.12310000000000001,0.3506278153617808,0.2499999871059978,5223908036805215e-23,10877.744811536062,2.144120931625366
feeder8,3.1650344247891202,-0.18595,0.5539655229717997,0.2499999871059978,522390803627189e-22,10877.744811536062,2.144120931625366
feeder9,1.40876007444551,0.057267661233815145,0.23423988523401285,0.24999998751042535,40320477109789945e-24,10877.744811536062,2.144120931625366
feeder10,1.4980847646458195,-0.08825,0.2669151950337032,0.24999998751042535,40320477108620266e-24,10877.744811536062,2.144120931625366
feeder11,2.4473004270318204,0.14355,0.4236995326477024,0.24999998751042535,4032047710958148e-23,10877.744811536062,2.144120931625366
feeder12,2.1841914704337517,-0.12775,0.3708084892457713,0.24999998751042535,4032047710844852e-23,10877.744811536062,2.144120931625366
