Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.710758364391626,0.07373240764742822,0.19524159106445538,0.24999997267553736,4454391869942276e-23,10588.363405505203,2.386596918106079
feeder2,1.6425703372013405,0.08825,0.1224296182547407,0.24999997267553736,4454391869941932e-23,10588.363405505203,2.386596918106079
feeder3,2.0377774989759376,-0.1095,0.1522224564801437,0.24999997267553736,44543918699408034e-24,10588.363405505203,2.386596918106079
feeder4,1.1524145797448058,-0.0623,0.09358537571127547,0.24999997267553736,4454391869935862e-23,10588.363405505203,2.386596918106079
feeder5,1.6655260680549235,0.03832686938244376,0.13247388732486165,0.24999997295700505,4462021478806568e-23,10588.363405505203,2.386596918106079
feeder6,3.1717977322576334,0.1696,0.2202022231221521,0.24999997295700505,4462021478807177e-23,10588.363405505203,2.386596918106079
feeder7,1.5922885442310115,-0.08565,0.12071141114877379,0.24999997295700505,4462021478800925e-23,10588.363405505203,2.386596918106079
feeder8,2.554285023260959,-0.13725,0.1907149321188263,0.24999997295700505,4462021478807009e-23,10588.363405505203,2.386596918106079
feeder9,1.0195065215976866,0.032340398037086424,0.0824934327983895,0.24999997277244163,4560392388768127e-23,10588.363405505203,2.386596918106079
feeder10,1.1599989462438784,-0.0627,0.09400100815219749,0.24999997277244163,4560392388767483e-23,10588.363405505203,2.386596918106079
feeder11,2.176783334422568,0.11630000000000001,0.14921661997350827,0.24999997277244163,45603923887699285e-24,10588.363405505203,2.386596918106079
feeder12,1.772410267225608,-0.09515000000000001,0.1305896871704681,0.24999997277244163,45603923887687585e-24,10588.363405505203,2.386596918106079
