Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.0521694039318694,0.08174071899795719,0.9368307303950711,0.24999997451779818,-1343269405613782e-22,11024.155129277926,2.6269099712371826
feeder2,1.2025445821447722,0.08950000000000001,0.5874555521821684,0.24999997451779818,-134326940561385e-21,11024.155129277926,2.6269099712371826
feeder3,1.528589237839429,-0.11295,0.7304108964875113,0.24999997451779818,-13432694056138578e-23,11024.155129277926,2.6269099712371826
feeder4,0.8529482680518107,-0.0651,0.4490518662751299,0.24999997451779818,-13432694056138162e-23,11024.155129277926,2.6269099712371826
feeder5,1.2143484949473329,0.03943048477669617,0.6356516494564843,0.24999997357149484,-14440381716668822e-23,11024.155129277926,2.6269099712371826
feeder6,2.5304010924750098,0.17935,1.056599051928808,0.24999997357149484,-144403817166689e-21,11024.155129277926,2.6269099712371826
feeder7,1.1687890866388322,-0.0874,0.5792110577649849,0.24999997357149484,-14440381716668062e-23,11024.155129277926,2.6269099712371826
feeder8,1.9148903257639014,-0.14150000000000001,0.9151098186399158,0.24999997357149484,-1444038171666936e-22,11024.155129277926,2.6269099712371826
feeder9,0.7457769239140306,0.040304921498851926,0.389223211845386,0.24999997440634153,-13575941659181842e-23,11024.155129277926,2.6269099712371826
feeder10,0.8774821970268024,-0.06605,0.44351793873261414,0.24999997440634153,-13575941659182022e-23,11024.155129277926,2.6269099712371826
feeder11,1.6759624981189196,0.119,0.7040376376404969,0.24999997440634153,-1357594165918147e-22,11024.155129277926,2.6269099712371826
feeder12,1.3648485644932213,-0.09905000000000001,0.6161515712661952,0.24999997440634153,-13575941659181556e-23,11024.155129277926,2.6269099712371826
