Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.726588884210293,-0.16274999392833991,5.9816157354205535,0.24305331683000284,-26851210260648388e-21,11414.144081029153,2.504404067993164
feeder2,-2.374877296360134,-0.11405000000000001,4.655904147570395,0.24305331683000284,-26851210260700094e-21,11414.144081029153,2.504404067993164
feeder3,-3.302876002383433,-0.12430000000000002,5.788902853593694,0.24305331683000284,-2685121026065139e-20,11414.144081029153,2.504404067993164
feeder4,-1.7909529539823361,-0.0884,3.558979805192597,0.24305331683000284,-26851210260791265e-21,11414.144081029153,2.504404067993164
feeder5,1.1649117050323399,-0.10704999341153135,1.0150341915965928,0.23981005460043764,-0.0389458966289327,11414.144081029153,2.504404067993164
feeder6,-4.581175158011775,-0.1877,8.374121054640716,0.239810054600437,-0.03894589662894051,11414.144081029153,2.504404067993164
feeder7,-2.6076161572136947,-0.09720000000000001,4.590562053842625,0.23981005460043786,-0.03894589662893017,11414.144081029153,2.504404067993164
feeder8,-3.853796177662929,-0.168,7.252742074291869,0.23981005460043703,-0.03894589662894034,11414.144081029153,2.504404067993164
feeder9,-1.7136608594338563,-0.06354999487264422,3.06718203130656,0.23617877474315127,-0.08252117187270364,11414.144081029153,2.504404067993164
feeder10,1.552194664442256,-0.08475,0.2253265074304478,0.23617877474315127,-0.0825211718727038,11414.144081029153,2.504404067993164
feeder11,-3.2464793129411604,-0.11095,5.548000484813864,0.23617877474315127,-0.08252117187270364,11414.144081029153,2.504404067993164
feeder12,-2.7289141533750936,-0.10220000000000001,4.8554353252477975,0.23617877474315127,-0.08252117187270376,11414.144081029153,2.504404067993164
