Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.2843673922718615,0.030352886876342106,3.5893672817558357,0.24999999543947762,11051602588037075e-23,11363.304134312952,2.198042869567871
feeder2,-0.004773267943850573,0.11230000000000001,2.2507731574278247,0.24999999543947762,11051602588043914e-23,11363.304134312952,2.198042869567871
feeder3,-0.29149138972873234,-0.12535000000000002,2.7984912792127066,0.24999999543947762,11051602588054281e-23,11363.304134312952,2.198042869567871
feeder4,-0.03349433880363505,-0.08435000000000001,1.7204942282876092,0.24999999543947762,11051602588027041e-23,11363.304134312952,2.198042869567871
feeder5,-0.3094319089971339,0.0069563104661457265,2.4354317986688887,0.2499999953790217,11032824507233448e-23,11363.304134312952,2.198042869567871
feeder6,-0.22624644217598075,0.19110000000000002,4.048246331847736,0.2499999953790217,11032824507241664e-23,11363.304134312952,2.198042869567871
feeder7,-0.2461853686174363,-0.09865000000000002,2.2191852582891913,0.2499999953790217,11032824507248436e-23,11363.304134312952,2.198042869567871
feeder8,-0.1641455680439264,-0.16710000000000003,3.5061454577156814,0.2499999953790217,11032824507245615e-23,11363.304134312952,2.198042869567871
feeder9,-0.21663184750183656,0.026204042057135564,1.4826317358162342,0.2499999954386299,11168560236484979e-23,11363.304134312952,2.198042869567871
feeder10,-0.008451140778587706,-0.08405000000000001,1.6894510290929854,0.2499999954386299,1116856023647691e-22,11363.304134312952,2.198042869567871
feeder11,-0.33482424450610965,0.11735000000000001,2.6818241328205072,0.2499999954386299,11168560236477824e-23,11363.304134312952,2.198042869567871
feeder12,-0.2680481457009772,-0.10395000000000001,2.347048034015375,0.2499999954386299,11168560236478257e-23,11363.304134312952,2.198042869567871
