Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.2819999524411143,0.09628103479157418,0,0.24999998610148202,4755888559828322e-23,9857.792227220822,2.121145009994507
feeder2,2.0029999524411144,0.10015000000000002,0,0.24999998610148202,47558885598324317e-24,9857.792227220822,2.121145009994507
feeder3,2.649999952441114,-0.1325,0,0.24999998610148202,4755888559829627e-23,9857.792227220822,2.121145009994507
feeder4,1.6069999524411145,-0.08035,0,0.24999998610148202,4755888559837948e-23,9857.792227220822,2.121145009994507
feeder5,2.5309999502331437,0.07786551872793915,0,0.2499999863022482,4976685642243754e-23,9857.792227220822,2.121145009994507
feeder6,3.5809999502331435,0.17905000000000001,0,0.2499999863022482,4976685642251645e-23,9857.792227220822,2.121145009994507
feeder7,2.2499999502331436,-0.1125,0,0.2499999863022482,4976685642250773e-23,9857.792227220822,2.121145009994507
feeder8,3.4059999502331437,-0.1703,0,0.2499999863022482,4976685642259044e-23,9857.792227220822,2.121145009994507
feeder9,1.652999955100146,0.05459733555222934,0,0.24999998614996377,44899854082948406e-24,9857.792227220822,2.121145009994507
feeder10,1.636999955100146,-0.08185,0,0.24999998614996377,4489985408299629e-23,9857.792227220822,2.121145009994507
feeder11,2.5299999551001457,0.1265,0,0.24999998614996377,448998540829591e-22,9857.792227220822,2.121145009994507
feeder12,2.341999955100146,-0.11710000000000001,0,0.24999998614996377,4489985408299319e-23,9857.792227220822,2.121145009994507
