Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.3569036153731181,0.026757480733250794,3.6799037074244634,0.24999998508036372,-92051345330351e-21,11652.643009292471,2.231656074523926
feeder2,-0.07054537156874685,0.11185,2.3075454636200923,0.24999998508036372,-9205134533032937e-23,11652.643009292471,2.231656074523926
feeder3,-0.37407884423179627,-0.12475000000000001,2.8690789362831417,0.24999998508036372,-9205134533038056e-23,11652.643009292471,2.231656074523926
feeder4,-0.09789096847945544,-0.0833,1.7638910605308007,0.24999998508036372,-9205134533035528e-23,11652.643009292471,2.231656074523926
feeder5,-0.3638618776807853,0.003619799941896651,2.496861969631638,0.24999998502115792,-9195085276341906e-23,11652.643009292471,2.231656074523926
feeder6,-0.3253570543674233,0.19125000000000003,4.150357146318276,0.24999998502115792,-9195085276341427e-23,11652.643009292471,2.231656074523926
feeder7,-0.3091607161467162,-0.0983,2.275160808097569,0.24999998502115792,-9195085276342692e-23,11652.643009292471,2.231656074523926
feeder8,-0.26658251582731646,-0.1664,3.594582607778169,0.24999998502115792,-9195085276340728e-23,11652.643009292471,2.231656074523926
feeder9,-0.24393279479701868,0.02005427892028682,1.5199328890536856,0.24999998489832534,-9425666692254369e-23,11652.643009292471,2.231656074523926
feeder10,-0.08895524920619247,-0.08215,1.7319553434628594,0.24999998489832534,-9425666692252493e-23,11652.643009292471,2.231656074523926
feeder11,-0.3732951247706513,0.1188,2.749295219027318,0.24999998489832534,-942566669225263e-22,11652.643009292471,2.231656074523926
feeder12,-0.34709650983329743,-0.10295000000000001,2.4060966040899645,0.24999998489832534,-9425666692254772e-23,11652.643009292471,2.231656074523926
