Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.5382617764959703,0.1022352651325771,1.7447381287213846,0.2499999921791937,9478264514604647e-23,12250.036521719798,2.396027088165283
feeder2,0.8669324973820106,0.09805000000000001,1.0940674078353443,0.2499999921791937,9478264514604204e-23,12250.036521719798,2.396027088165283
feeder3,1.2226948519986618,-0.12915000000000001,1.3603050532186933,0.2499999921791937,9478264514604532e-23,12250.036521719798,2.396027088165283
feeder4,0.6856932101928668,-0.0761,0.8363066950244881,0.2499999921791937,947826451460541e-22,12250.036521719798,2.396027088165283
feeder5,0.9731726649014685,0.03929237793065024,1.1838272355502912,0.24999999225930475,9954824033137081e-23,12250.036521719798,2.396027088165283
feeder6,2.132207475014671,0.205,1.9677924254370887,0.24999999225930475,9954824033141829e-23,12250.036521719798,2.396027088165283
feeder7,0.8792869013072773,-0.0979,1.0787129991444824,0.24999999225930475,9954824033142545e-23,12250.036521719798,2.396027088165283
feeder8,1.36571465973013,-0.1535,1.7042852407216296,0.24999999225930475,9954824033142465e-23,12250.036521719798,2.396027088165283
feeder9,0.48779990355753267,0.04821160604085575,0.7212000004559869,0.2499999922584255,9598648051760385e-23,12250.036521719798,2.396027088165283
feeder10,0.6631963017556178,-0.07425000000000001,0.8218036022579017,0.2499999922584255,9598648051766513e-23,12250.036521719798,2.396027088165283
feeder11,1.2894739396490533,0.1297,1.304525964364466,0.2499999922584255,95986480517604e-21,12250.036521719798,2.396027088165283
feeder12,1.005319857766969,-0.10735,1.1416800462465502,0.2499999922584255,9598648051762381e-23,12250.036521719798,2.396027088165283
