Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6327032941552685,0.0026557177211560534,3.9317039277340076,0.249999914382947,-6335787391608419e-22,12233.217752607352,2.513239860534668
feeder2,-0.2844405362890311,0.10905000000000001,2.4654411698677703,0.249999914382947,-633578739160844e-21,12233.217752607352,2.513239860534668
feeder3,-0.4233974011000071,-0.1321,3.065398034678746,0.249999914382947,-6335787391608281e-22,12233.217752607352,2.513239860534668
feeder4,-0.1675861311699743,-0.08585000000000001,1.8845867647487136,0.249999914382947,-6335787391609107e-22,12233.217752607352,2.513239860534668
feeder5,-0.4297110860510461,-0.03612517895962847,2.667711582510716,0.24999992540717658,-4964596697685177e-22,12233.217752607352,2.513239860534668
feeder6,-0.3733482691482842,0.20305,4.434348765607954,0.24999992540717658,-4964596697685209e-22,12233.217752607352,2.513239860534668
feeder7,-0.3768400710555229,-0.1027,2.4308405675151925,0.24999992540717658,-4964596697684456e-22,12233.217752607352,2.513239860534668
feeder8,-0.3885443982891524,-0.1726,3.840544894748822,0.24999992540717658,-4964596697685058e-22,12233.217752607352,2.513239860534668
feeder9,-0.36531197080077854,0.0016674744619830512,1.624312466925801,0.2499999258073606,-4961250224542654e-22,12233.217752607352,2.513239860534668
feeder10,-0.07589507973402582,-0.08875,1.8508955758590482,0.2499999258073606,-4961250224542552e-22,12233.217752607352,2.513239860534668
feeder11,-0.5100997134646009,0.12140000000000001,2.9381002095896234,0.2499999258073606,-4961250224542659e-22,12233.217752607352,2.513239860534668
feeder12,-0.4753322904902672,-0.1048,2.5713327866152897,0.2499999258073606,-496125022454258e-21,12233.217752607352,2.513239860534668
