Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.4640000137747604,0.1040517819900225,0,0.2499999802595755,-13774760376268753e-24,8629.530370604538,2.0829789638519287
feeder2,2.0490000137747604,0.10245,0,0.2499999802595755,-13774760377186268e-24,8629.530370604538,2.0829789638519287
feeder3,2.7930000137747606,-0.13965000000000002,0,0.2499999802595755,-13774760376924366e-24,8629.530370604538,2.0829789638519287
feeder4,1.6950000137747605,-0.08475,0,0.2499999802595755,-13774760376906893e-24,8629.530370604538,2.0829789638519287
feeder5,2.6440000108016597,0.08399565968224981,0,0.2499999807086734,-10801659662411984e-24,8629.530370604538,2.0829789638519287
feeder6,3.6980000108016595,0.1849,0,0.2499999807086734,-10801659662712806e-24,8629.530370604538,2.0829789638519287
feeder7,2.3670000108016596,-0.11835000000000001,0,0.2499999807086734,-10801659662794058e-24,8629.530370604538,2.0829789638519287
feeder8,3.5730000108016595,-0.17865,0,0.2499999807086734,-10801659662761818e-24,8629.530370604538,2.0829789638519287
feeder9,1.7720000129599356,0.0557012404189627,0,0.24999998037206445,-129599356218344e-22,8629.530370604538,2.0829789638519287
feeder10,1.7000000129599355,-0.085,0,0.24999998037206445,-12959935621981611e-24,8629.530370604538,2.0829789638519287
feeder11,2.6220000129599357,0.1311,0,0.24999998037206445,-12959935621943182e-24,8629.530370604538,2.0829789638519287
feeder12,2.4210000129599356,-0.12104999999999999,0,0.24999998037206445,-12959935622042366e-24,8629.530370604538,2.0829789638519287
