Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9270000780361287,0.11803890875472642,0,0.2499999905828946,-7803612874173345e-23,10667.543935270114,2.234819173812866
feeder2,2.1990000780361285,0.10994999999999999,0,0.2499999905828946,-7803612874173424e-23,10667.543935270114,2.234819173812866
feeder3,3.144000078036129,-0.1572,0,0.2499999905828946,-7803612874174998e-23,10667.543935270114,2.234819173812866
feeder4,1.8800000780361286,-0.094,0,0.2499999905828946,-7803612874174727e-23,10667.543935270114,2.234819173812866
feeder5,2.952000075714919,0.07832098863214049,0,0.24999999076777255,-7571491920333237e-23,10667.543935270114,2.234819173812866
feeder6,4.059000075714919,0.20295000000000002,0,0.24999999076777255,-7571491920332945e-23,10667.543935270114,2.234819173812866
feeder7,2.5440000757149193,-0.1272,0,0.24999999076777255,-7571491920331807e-23,10667.543935270114,2.234819173812866
feeder8,3.7450000757149193,-0.18725000000000003,0,0.24999999076777255,-7571491920334132e-23,10667.543935270114,2.234819173812866
feeder9,1.8790000785363006,0.05579688377185166,0,0.24999999059218608,-7853630053484077e-23,10667.543935270114,2.234819173812866
feeder10,1.8590000785363006,-0.09295,0,0.24999999059218608,-7853630053485064e-23,10667.543935270114,2.234819173812866
feeder11,2.8590000785363006,0.14295,0,0.24999999059218608,-7853630053483637e-23,10667.543935270114,2.234819173812866
feeder12,2.5870000785363008,-0.12935000000000002,0,0.24999999059218608,-7853630053485864e-23,10667.543935270114,2.234819173812866
