Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.5361292939016219,0.09478094973476191,2.7128706933743327,0.24999998882683322,12724045441980652e-24,12070.889899012665,2.556321859359741
feeder2,0.5298487920806395,0.11155,1.7011511951953149,0.24999998882683322,12724045441973616e-24,12070.889899012665,2.556321859359741
feeder3,0.45787933699379874,-0.12865000000000001,2.115120650282156,0.24999998882683322,12724045441979246e-24,12070.889899012665,2.556321859359741
feeder4,0.4346375748670261,-0.08675000000000001,1.3003624124089286,0.24999998882683322,12724045441984488e-24,12070.889899012665,2.556321859359741
feeder5,0.35628236326190027,0.07215264409474195,1.8407176233997884,0.24999998883242458,13338311397059345e-24,12070.889899012665,2.556321859359741
feeder6,0.8133051155277649,0.19365000000000002,3.059694871133924,0.24999998883242458,13338311397059978e-24,12070.889899012665,2.556321859359741
feeder7,0.390723162011473,-0.1034,1.6772768246502157,0.24999998883242458,13338311397076165e-24,12070.889899012665,2.556321859359741
feeder8,0.7870290128040449,-0.17185,2.6499709738576436,0.24999998883242458,13338311397064482e-24,12070.889899012665,2.556321859359741
feeder9,0.12825487266205082,-0.062450000000000006,1.120745113432367,0.24999998885322333,13905582356043612e-24,12070.889899012665,2.556321859359741
feeder10,0.4789168972113177,0.04329230910994575,1.2770830888831,0.24999998885322333,13905582356044704e-24,12070.889899012665,2.556321859359741
feeder11,0.301766175581197,0.11645000000000001,2.027233810513221,0.24999998885322333,13905582356045725e-24,12070.889899012665,2.556321859359741
feeder12,0.2888287899949594,-0.10315000000000002,1.7741711960994584,0.24999998885322333,13905582356050721e-24,12070.889899012665,2.556321859359741
