Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.9321071111306917,0.10749450993850346,2.4028929064920614,0.24999998976365012,-17622753172516543e-24,11792.141983057867,2.5940661430358887
feeder2,0.514225622990162,0.10105,1.506774394632591,0.24999998976365012,-17622753172466376e-24,11792.141983057867,2.5940661430358887
feeder3,0.798557112368305,-0.13360000000000002,1.8734429052544483,0.24999998976365012,-17622753172498318e-24,11792.141983057867,2.5940661430358887
feeder4,0.4382195102261256,-0.07950000000000002,1.1517805073966276,0.24999998976365012,-17622753172451996e-24,11792.141983057867,2.5940661430358887
feeder5,0.6016062964569526,0.04318406525337817,1.6303937216593685,0.24999998957061328,-18116320907504374e-24,11792.141983057867,2.5940661430358887
feeder6,1.4779117553949446,0.2094,2.710088262721376,0.24999998957061328,-18116320907526827e-24,11792.141983057867,2.5940661430358887
feeder7,0.5383720626285442,-0.10120000000000001,1.4856279554877767,0.24999998957061328,-18116320907529325e-24,11792.141983057867,2.5940661430358887
feeder8,0.7898198137901264,-0.15685000000000002,2.3471802043261945,0.24999998957061328,-1811632090750972e-23,11792.141983057867,2.5940661430358887
feeder9,0.24797150824277445,0.05003407534946691,0.993028509634871,0.24999998973100504,-1787764534172476e-23,11792.141983057867,2.5940661430358887
feeder10,0.3994493479559542,-0.07655,1.131550669921691,0.24999998973100504,-17877645341699423e-24,11792.141983057867,2.5940661430358887
feeder11,0.848783470698768,0.13225,1.7962165471788774,0.24999998973100504,-1787764534168971e-23,11792.141983057867,2.5940661430358887
feeder12,0.6040078562259961,-0.10880000000000001,1.5719921616516495,0.24999998973100504,-17877645341709786e-24,11792.141983057867,2.5940661430358887
