Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6683868587769327,0.0038963751006039493,4.02538685939499,0.24999998646323224,-6180570174194986e-25,11824.141210182335,2.521613836288452
feeder2,-0.4681865154541189,0.1028,2.524186516072176,0.24999998646323224,-6180570174124309e-25,11824.141210182335,2.521613836288452
feeder3,-0.435438863832817,-0.13515,3.138438864450874,0.24999998646323224,-6180570174640043e-25,11824.141210182335,2.521613836288452
feeder4,-0.3014917909877121,-0.0814,1.929491791605769,0.24999998646323224,-6180570174574964e-25,11824.141210182335,2.521613836288452
feeder5,-0.48027670975562026,-0.060091018069484,2.731276710300717,0.24999998631327766,-5450970113057611e-25,11824.141210182335,2.521613836288452
feeder6,-0.3270082943229647,0.21065,4.540008294868062,0.24999998631327766,-5450970113480976e-25,11824.141210182335,2.521613836288452
feeder7,-0.4387614666661331,-0.1025,2.48876146721123,0.24999998631327766,-5450970113013176e-25,11824.141210182335,2.521613836288452
feeder8,-0.7530555504761204,-0.15895,3.932055551021217,0.24999998631327766,-5450970112580713e-25,11824.141210182335,2.521613836288452
feeder9,-0.40140842642680363,-0.018634303522091167,1.663408426749216,0.24999998645524127,-3224123408701036e-25,11824.141210182335,2.521613836288452
feeder10,-0.3324450075415122,-0.07815,1.8954450078639244,0.24999998645524127,-322412340884379e-24,11824.141210182335,2.521613836288452
feeder11,-0.3488177025811581,0.133,3.0088177029035705,0.24999998645524127,-3224123408452615e-25,11824.141210182335,2.521613836288452
feeder12,-0.4442225096426453,-0.10945,2.6332225099650577,0.24999998645524127,-32241234087391736e-26,11824.141210182335,2.521613836288452
