Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8931293089168437,0.12621313972422968,0.19587071928449262,0.24999998443594051,-28201336088933265e-24,11223.276413392618,2.1145620346069336
feeder2,2.18017593163346,0.11515,0.12282409656787585,0.24999998443594051,-2820133608888288e-23,11223.276413392618,2.1145620346069336
feeder3,3.1822870984296014,-0.16675,0.15271292977173426,0.24999998443594051,-28201336088875835e-24,11223.276413392618,2.1145620346069336
feeder4,1.8481131127019688,-0.0971,0.09388691549936733,0.24999998443594051,-28201336088882493e-24,11223.276413392618,2.1145620346069336
feeder5,2.802099259569999,0.07968530498371101,0.13290077696673563,0.24999998376868457,-3653673464957915e-23,11223.276413392618,2.1145620346069336
feeder6,3.94308830371616,0.2082,0.22091173282057402,0.24999998376868457,-3653673464960333e-23,11223.276413392618,2.1145620346069336
feeder7,2.42189968327963,-0.12715,0.12110035325710455,0.24999998376868457,-3653673464956861e-23,11223.276413392618,2.1145620346069336
feeder8,3.6336706051996277,-0.19125000000000003,0.19132943133710684,0.24999998376868457,-3653673464957134e-23,11223.276413392618,2.1145620346069336
feeder9,1.738945622834908,0.06037310233683374,0.08105440030381672,0.24999998488883934,-23138724648837754e-24,11223.276413392618,2.1145620346069336
feeder10,1.7696388240615561,-0.09310000000000002,0.09236119907716869,0.24999998488883934,-23138724648791925e-24,11223.276413392618,2.1145620346069336
feeder11,2.7613864259666476,0.1454,0.14661359717207717,0.24999998488883934,-23138724648806675e-24,11223.276413392618,2.1145620346069336
feeder12,2.540688419558388,-0.13345,0.12831160358033697,0.24999998488883934,-2313872464881876e-23,11223.276413392618,2.1145620346069336
