Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.768000476965297,0.06826022183117364,0,0.24999994745376264,-4769652968341121e-22,8778.194428809686,2.1974570751190186
feeder2,1.8140004769652969,0.0907,0,0.24999994745376264,-476965296834566e-21,8778.194428809686,2.1974570751190186
feeder3,2.128000476965297,-0.10640000000000001,0,0.24999994745376264,-4769652968339192e-22,8778.194428809686,2.1974570751190186
feeder4,1.2740004769652968,-0.0637,0,0.24999994745376264,-4769652968340589e-22,8778.194428809686,2.1974570751190186
feeder5,1.9860005096592335,0.05970350668843716,0,0.2499999439097151,-5096592335213833e-22,8778.194428809686,2.1974570751190186
feeder6,3.0940005096592333,0.1547,0,0.2499999439097151,-509659233521907e-21,8778.194428809686,2.1974570751190186
feeder7,1.8170005096592334,-0.09085,0,0.2499999439097151,-5096592335212602e-22,8778.194428809686,2.1974570751190186
feeder8,2.8220005096592335,-0.1411,0,0.2499999439097151,-5096592335211535e-22,8778.194428809686,2.1974570751190186
feeder9,1.284000430174792,0.04325624060616175,0,0.2499999502166281,-43017479205995496e-23,8778.194428809686,2.1974570751190186
feeder10,1.281000430174792,-0.06405,0,0.2499999502166281,-43017479205992447e-23,8778.194428809686,2.1974570751190186
feeder11,2.151000430174792,0.10754999999999999,0,0.2499999502166281,-43017479205931085e-23,8778.194428809686,2.1974570751190186
feeder12,1.964000430174792,-0.09820000000000001,0,0.2499999502166281,-4301747920602651e-22,8778.194428809686,2.1974570751190186
