Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6950849262882146,0.07203290549665398,0.1929150749263,0.2499999827913276,-1214514524016352e-24,11009.512617367325,2.451821804046631
feeder2,1.6420292678833623,0.08815,0.12097073333115194,0.2499999827913276,-12145145240402463e-25,11009.512617367325,2.451821804046631
feeder3,2.0135914444259346,-0.10820000000000002,0.15040855678858006,0.2499999827913276,-1214514524025207e-24,11009.512617367325,2.451821804046631
feeder4,1.1395297992303146,-0.0616,0.09247020198419995,0.2499999827913276,-12145145240278072e-25,11009.512617367325,2.451821804046631
feeder5,1.6501046813986913,0.04024004520185129,0.13089531790721942,0.2499999829109242,6940891950333294e-25,11009.512617367325,2.451821804046631
feeder6,3.107421730321925,0.16625,0.21757826898398588,0.2499999829109242,6940891950069402e-25,11009.512617367325,2.451821804046631
feeder7,1.5817269987340912,-0.08505000000000001,0.11927300057181967,0.2499999829109242,6940891950170953e-25,11009.512617367325,2.451821804046631
feeder8,2.5305576474918965,-0.13595,0.18844235181401403,0.2499999829109242,6940891950056751e-25,11009.512617367325,2.451821804046631
feeder9,1.005477774127855,0.031446351536007736,0.08352222689095701,0.2499999828230629,-10188122436833484e-25,11009.512617367325,2.451821804046631
feeder10,1.1388266944771381,-0.061700000000000005,0.09517330654167391,0.2499999828230629,-10188122436822941e-25,11009.512617367325,2.451821804046631
feeder11,2.1539224818196825,0.11525000000000002,0.1510775191991297,0.2499999828230629,-10188122436993014e-25,11009.512617367325,2.451821804046631
feeder12,1.74478171344329,-0.09385,0.1322182875755223,0.2499999828230629,-10188122436646194e-25,11009.512617367325,2.451821804046631
