Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.19558286873146247,0.06976404019898999,3.5235828441509796,0.24999998692210412,2458048274969538e-23,12511.53943699948,2.3870599269866943
feeder2,-0.04552191405830029,0.10820000000000002,2.2095218894778177,0.24999998692210412,2458048274970879e-23,12511.53943699948,2.3870599269866943
feeder3,-0.07620167772243634,-0.13355,2.7472016531419534,0.24999998692210412,24580482749680986e-24,12511.53943699948,2.3870599269866943
feeder4,0.035038275491469775,-0.0862,1.6889616999280475,0.24999998692210412,24580482749704402e-24,12511.53943699948,2.3870599269866943
feeder5,-0.13079623420287312,0.022824289549859544,2.390796230983929,0.2499999851202345,32189441215364816e-25,12511.53943699948,2.3870599269866943
feeder6,0.19794830050180423,0.2086,3.9740516962792514,0.2499999851202345,3218944121514577e-24,12511.53943699948,2.3870599269866943
feeder7,-0.1495129239079266,-0.10145,2.1785129206889824,0.2499999851202345,3218944121525038e-24,12511.53943699948,2.3870599269866943
feeder8,0.00311376717577937,-0.17225000000000001,3.4418862296052763,0.2499999851202345,3218944121550383e-24,12511.53943699948,2.3870599269866943
feeder9,-0.1837236690887738,0.04231382386600402,1.4557236477363151,0.24999998664021672,21352458689903533e-24,12511.53943699948,2.3870599269866943
feeder10,0.10721062791907054,-0.0883,1.6587893507284708,0.24999998664021672,2135245868991087e-23,12511.53943699948,2.3870599269866943
feeder11,-0.15715199524399037,0.12380000000000001,2.6331519738915317,0.24999998664021672,2135245868992038e-23,12511.53943699948,2.3870599269866943
feeder12,-0.1904517144939104,-0.1057,2.3044516931414516,0.24999998664021672,21352458689924104e-24,12511.53943699948,2.3870599269866943
