Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.628999902671034,0.05926283872756784,0,0.24999999162638697,9732896628822199e-23,12733.366302845232,2.382996082305908
feeder2,1.7599999026710338,0.08800000000000001,0,0.24999999162638697,9732896628819447e-23,12733.366302845232,2.382996082305908
feeder3,1.9509999026710338,-0.09755000000000001,0,0.24999999162638697,9732896628824418e-23,12733.366302845232,2.382996082305908
feeder4,1.1939999026710337,-0.0597,0,0.24999999162638697,97328966288251e-21,12733.366302845232,2.382996082305908
feeder5,1.686999903686225,0.04453226421407397,0,0.24999999153966154,9631377495055203e-23,12733.366302845232,2.382996082305908
feeder6,2.8899999036862254,0.14450000000000002,0,0.24999999153966154,9631377495056741e-23,12733.366302845232,2.382996082305908
feeder7,1.565999903686225,-0.07830000000000001,0,0.24999999153966154,9631377495052599e-23,12733.366302845232,2.382996082305908
feeder8,2.488999903686225,-0.12445,0,0.24999999153966154,9631377495056758e-23,12733.366302845232,2.382996082305908
feeder9,1.031999902673382,0.03630229725943449,0,0.24999999169187434,9732661800672473e-23,12733.366302845232,2.382996082305908
feeder10,1.1149999021570272,-0.05575,0,0.24999999173490384,9784297278066249e-23,12733.366302845232,2.382996082305908
feeder11,1.9499999026733819,0.0975,0,0.24999999169187434,9732661800673396e-23,12733.366302845232,2.382996082305908
feeder12,1.7790048641876728,-0.08625000000000001,0,0.24549958065281072,-0.05400486418767262,12733.366302845232,2.382996082305908
