Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.9178093152444217,0.09522913325681376,2.3231906571628382,0.2499999895787788,27592740219670088e-24,12024.232293293808,2.5679800510406494
feeder2,0.7882041796341407,0.11225000000000002,1.4567957927731192,0.2499999895787788,27592740219676672e-24,12024.232293293808,2.5679800510406494
feeder3,0.7386977946576715,-0.1275,1.8113021777495881,0.2499999895787788,275927402196041e-22,12024.232293293808,2.5679800510406494
feeder4,0.6344231799222549,-0.0874,1.1135767924850049,0.2499999895787788,27592740219634946e-24,12024.232293293808,2.5679800510406494
feeder5,0.6106852746534459,0.07371902305495007,1.5763147030871103,0.24999998883007954,22259443637887522e-24,12024.232293293808,2.5679800510406494
feeder6,1.214803355578686,0.19175,2.6201966221618704,0.24999998883007954,22259443637881325e-24,12024.232293293808,2.5679800510406494
feeder7,0.6116492122309978,-0.1024,1.4363507655095586,0.24999998883007954,22259443637915058e-24,12024.232293293808,2.5679800510406494
feeder8,1.1546740197715661,-0.17120000000000002,2.26932595796899,0.24999998883007954,22259443637910234e-24,12024.232293293808,2.5679800510406494
feeder9,0.29324694389250083,-0.06265,0.9597530208785985,0.249999990176666,3522890058340818e-23,12024.232293293808,2.5679800510406494
feeder10,0.6503664735372702,0.045953586838725344,1.0936334912338292,0.249999990176666,3522890058341089e-23,12024.232293293808,2.5679800510406494
feeder11,0.5579729129386292,0.11470000000000001,1.7360270518324703,0.249999990176666,3522890058338525e-23,12024.232293293808,2.5679800510406494
feeder12,0.5316837541605014,-0.10255000000000002,1.5193162106105982,0.249999990176666,3522890058339103e-23,12024.232293293808,2.5679800510406494
