Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.0880443701800293,0.16001697857362107,4.440044354487981,0.2499999641770325,15692048616112914e-24,12769.1172997426,2.1004090309143066
feeder2,-0.6132046233548875,-0.10855,2.7842046076628386,0.2499999641770325,15692048616070248e-24,12769.1172997426,2.1004090309143066
feeder3,-0.7477315048806218,-0.13570000000000002,3.461731489188573,0.2499999641770325,1569204861594412e-23,12769.1172997426,2.1004090309143066
feeder4,-0.396250009276437,-0.08660000000000001,2.1282499935843884,0.2499999641770325,156920486160511e-22,12769.1172997426,2.1004090309143066
feeder5,-0.7316270905480213,-0.11237325070625903,3.012627079956241,0.24999996395551222,1059178061186657e-23,12769.1172997426,2.1004090309143066
feeder6,-0.7376775070504971,0.2135,5.007677496458716,0.24999996395551222,10591780611933936e-24,12769.1172997426,2.1004090309143066
feeder7,-0.6451304121144152,-0.10500000000000001,2.7451304015226348,0.24999996395551222,10591780611888702e-24,12769.1172997426,2.1004090309143066
feeder8,-0.9060991564088166,-0.17155,4.337099145817036,0.24999996395551222,10591780611886621e-24,12769.1172997426,2.1004090309143066
feeder9,-0.5563852345020196,0.03704182716166421,1.8343852218453254,0.24999996414495157,1265669422143662e-23,12769.1172997426,2.1004090309143066
feeder10,-0.35127241185433855,0.08695000000000001,2.0902723991976444,0.24999996414495157,12656694221369532e-24,12769.1172997426,2.1004090309143066
feeder11,-0.7270855136885975,-0.12955000000000003,3.3180855010319035,0.24999996414495157,1265669422144432e-23,12769.1172997426,2.1004090309143066
feeder12,-0.7438839611173352,-0.10800000000000001,2.903883948460641,0.24999996414495157,12656694221436967e-24,12769.1172997426,2.1004090309143066
