Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.439000043347847,0.10294963127990825,0,0.2499999814074722,-43347847010412344e-24,8728.367578925197,2.0421810150146484
feeder2,2.042000043347847,0.1021,0,0.2499999814074722,-4334784700999901e-23,8728.367578925197,2.0421810150146484
feeder3,2.772000043347847,-0.1386,0,0.2499999814074722,-4334784701099014e-23,8728.367578925197,2.0421810150146484
feeder4,1.6850000433478471,-0.08425,0,0.2499999814074722,-4334784701046549e-23,8728.367578925197,2.0421810150146484
feeder5,2.6289999866629845,0.08349421213379346,0,0.2499999816088117,13337015491282935e-24,8728.367578925197,2.0421810150146484
feeder6,3.6809999866629846,0.18405000000000002,0,0.2499999816088117,13337015491324772e-24,8728.367578925197,2.0421810150146484
feeder7,2.3519999866629844,-0.1176,0,0.2499999816088117,13337015490795365e-24,8728.367578925197,2.0421810150146484
feeder8,3.5559999866629846,-0.1778,0,0.2499999816088117,13337015490695104e-24,8728.367578925197,2.0421810150146484
feeder9,1.757000068005356,0.055386655287745834,0,0.24999998145205907,-6800535603567884e-23,8728.367578925197,2.0421810150146484
feeder10,1.692000068005356,-0.08460000000000001,0,0.24999998145205907,-6800535603467172e-23,8728.367578925197,2.0421810150146484
feeder11,2.6110000680053562,0.13055000000000003,0,0.24999998145205907,-6800535603458308e-23,8728.367578925197,2.0421810150146484
feeder12,2.411000068005356,-0.12055,0,0.24999998145205907,-6800535603474364e-23,8728.367578925197,2.0421810150146484
