Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.0914877098637306,0.08898506514712137,3.283512189077113,0.24999998807812115,1010591563317023e-22,12219.900344858563,2.487612009048462
feeder2,0.04001831823852413,0.10495000000000002,2.0589815807023197,0.24999998807812115,10105915633162552e-23,12219.900344858563,2.487612009048462
feeder3,0.16497203534224064,-0.13625,2.560027863598603,0.24999998807812115,10105915633156769e-23,12219.900344858563,2.487612009048462
feeder4,0.09711142685814082,-0.08355000000000001,1.5738884720827029,0.24999998807812115,10105915633154704e-23,12219.900344858563,2.487612009048462
feeder5,0.031094706436316764,0.027913082987002152,2.227905190639367,0.24999998803114742,10292431592930827e-23,12219.900344858563,2.487612009048462
feeder6,0.524710383464402,0.2114,3.703289513611282,0.24999998803114742,10292431592928998e-23,12219.900344858563,2.487612009048462
feeder7,0.04791456577321698,-0.10389999999999999,2.030085331302467,0.24999998803114742,10292431592924191e-23,12219.900344858563,2.487612009048462
feeder8,0.0276180723565547,-0.16175,3.2073818247191292,0.24999998803114742,10292431592923357e-23,12219.900344858563,2.487612009048462
feeder9,-0.07074305932859987,0.03970232515237104,1.356742957966821,0.24999998809819307,10136177880665608e-23,12219.900344858563,2.487612009048462
feeder10,0.05999845547035204,-0.08030000000000001,1.5460014431678692,0.24999998809819307,10136177880671968e-23,12219.900344858563,2.487612009048462
feeder11,0.21388675284976894,0.13340000000000002,2.4541131457884524,0.24999998809819307,10136177880666275e-23,12219.900344858563,2.487612009048462
feeder12,0.054237350161079056,-0.1101,2.147762548477142,0.24999998809819307,10136177880666632e-23,12219.900344858563,2.487612009048462
