Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7780473164457484,0.10090522932086188,2.851952626410484,0.24999999320581806,5714376726549489e-23,11614.493566465706,2.1174230575561523
feeder2,0.45163509082317876,0.11200000000000002,1.7883648520330542,0.24999999320581806,5714376726540252e-23,11614.493566465706,2.1174230575561523
feeder3,0.5204424839675711,-0.13720000000000002,2.223557458888662,0.24999999320581803,5714376693394928e-23,11614.493566465706,2.1174230575561523
feeder4,0.32897128612943427,-0.0848,1.3670286567267984,0.24999999320581806,57143767265758977e-24,11614.493566465706,2.1174230575561523
feeder5,0.3279134379632583,0.07811263552354397,1.9350865043746435,0.24999999318331795,57662098137142226e-24,11614.493566465706,2.1174230575561523
feeder6,0.6034423659530025,0.191,3.2165575763848993,0.24999999318331795,57662098138287e-21,11614.493566465706,2.1174230575561523
feeder7,0.3467334385691632,-0.1055,1.7632665037687385,0.24999999318331795,5766209813822126e-23,11614.493566465706,2.1174230575561523
feeder8,0.6691717561426708,-0.17275000000000001,2.785828186195231,0.24999999318331795,5766209813807504e-23,11614.493566465706,2.1174230575561523
feeder9,0.1671990393492789,0.05937751467170481,1.177800902321457,0.24999999322603886,5832926398928846e-23,11614.493566465706,2.1174230575561523
feeder10,0.3339021011572546,-0.0838,1.3420978405134814,0.24999999322603886,5832926398901256e-23,11614.493566465706,2.1174230575561523
feeder11,0.45056211582402883,0.12905,2.130437825846707,0.24999999322603886,58329263990285e-21,11614.493566465706,2.1174230575561523
feeder12,0.3455078411068221,-0.1105,1.864492100563914,0.24999999322603886,5832926399048329e-23,11614.493566465706,2.1174230575561523
