Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.380741398968187,-0.08133095516627935,5.744741496817168,0.2499999851413679,-978489814717703e-22,11471.09802520999,2.2429988384246826
feeder2,-1.3693365681410894,-0.11165000000000001,3.602336665990071,0.2499999851413679,-9784898147177475e-23,11471.09802520999,2.2429988384246826
feeder3,-1.9559531504126269,-0.12615,4.478953248261608,0.2499999851413679,-9784898147176738e-23,11471.09802520999,2.2429988384246826
feeder4,-1.0926312140099044,-0.08305000000000001,2.7536313118588858,0.2499999851413679,-9784898147176709e-23,11471.09802520999,2.2429988384246826
feeder5,-1.7538808711229938,0.04797158343807359,3.897880969153002,0.2499999850972555,-9803000818803217e-23,11471.09802520999,2.2429988384246826
feeder6,-2.6691718016564425,-0.1905,6.479171899686451,0.2499999850972555,-980300081880382e-22,11471.09802520999,2.2429988384246826
feeder7,-1.5767804970858514,-0.09875,3.5517805951158596,0.2499999850972555,-9803000818803826e-23,11471.09802520999,2.2429988384246826
feeder8,-2.2725455599329734,-0.16695000000000002,5.611545657962981,0.2499999850972555,-9803000818803817e-23,11471.09802520999,2.2429988384246826
feeder9,-1.0906913697972598,0.04127549889896538,2.37269146718668,0.24999998518894118,-9738942021869707e-23,11471.09802520999,2.2429988384246826
feeder10,-1.0676689882090948,-0.0818,2.703669085598515,0.24999998518894118,-9738942021869668e-23,11471.09802520999,2.2429988384246826
feeder11,-1.8857875164910276,-0.12030000000000002,4.291787613880448,0.24999998518894118,-9738942021870329e-23,11471.09802520999,2.2429988384246826
feeder12,-1.6890372796684525,-0.10335000000000001,3.756037377057873,0.24999998518894118,-9738942021870551e-23,11471.09802520999,2.2429988384246826
