Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.852333160604901,0.07035638677029728,0,0.11183329760243932,-0.08333316060490117,11714.38520267669,2.510032892227173
feeder2,1.914333160389848,0.09155,0,0.11503329754803304,-0.08333316038984794,11714.38520267669,2.510032892227173
feeder3,2.2243331489554823,-0.10705,0,0.16423329444373996,-0.0833331489554825,11714.38520267669,2.510032892227173
feeder4,1.386333143018036,-0.06515,0,0.16103329480907075,-0.08333314301803606,11714.38520267669,2.510032892227173
feeder5,1.9063331431750303,0.05327590401759466,0,0.159033295165192,-0.08333314317503035,11714.38520267669,2.510032892227173
feeder6,3.064332987637359,0.14905,0,0.23523326423506874,-0.08333298763735893,11714.38520267669,2.510032892227173
feeder7,1.7703331547138619,-0.08435000000000001,0,0.14003329662351213,-0.08333315471386187,11714.38520267669,2.510032892227173
feeder8,2.7283330774916856,-0.13225,0,0.202133291229516,-0.0833330774916857,11714.38520267669,2.510032892227173
feeder9,1.2453331433335342,0.04033349442106852,0,0.1563332955937086,-0.08333314333353425,11714.38520267669,2.510032892227173
feeder10,1.2813331636386636,-0.0599,0,0.0872332987735468,-0.0833331636386636,11714.38520267669,2.510032892227173
feeder11,2.171333155309581,0.1044,0,0.13903329669043266,-0.08333315530958098,11714.38520267669,2.510032892227173
feeder12,1.9483331646826765,-0.09325,0,0.07883329889679158,-0.08333316468267653,11714.38520267669,2.510032892227173
