Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.5431928721355592,-0.16454999214507757,6.834192324459267,0.24999998620758987,5476762918684787e-22,11656.421461352062,2.517906904220581
feeder2,-2.0245292000671,-0.11305000000000001,4.285528652390808,0.24999998620758987,5476762918684839e-22,11656.421461352062,2.517906904220581
feeder3,-2.819398267790137,-0.12545,5.328397720113845,0.24999998620758987,547676291868462e-21,11656.421461352062,2.517906904220581
feeder4,-1.556864793376494,-0.08595000000000001,3.2758642457002023,0.24999998620758987,5476762918685185e-22,11656.421461352062,2.517906904220581
feeder5,-0.9234643910582551,-0.10644999178425038,3.05246400214112,0.2499999860149605,3889171352987406e-22,11656.421461352062,2.517906904220581
feeder6,-3.9129631348811444,-0.18975,7.707962745964009,0.2499999860149605,3889171352988152e-22,11656.421461352062,2.517906904220581
feeder7,-2.260384887562062,-0.09825,4.225384498644926,0.2499999860149605,3889171352986187e-22,11656.421461352062,2.517906904220581
feeder8,-3.32278944784733,-0.16765000000000002,6.675789058930195,0.2499999860149605,3889171352988186e-22,11656.421461352062,2.517906904220581
feeder9,-0.2311998815369483,-0.063299992751625,1.4971994604895995,0.24999998609064872,42104734880584744e-23,11656.421461352062,2.517906904220581
feeder10,-1.5208808868275048,-0.0848,3.216880465780156,0.24999998609064872,4210473488059848e-22,11656.421461352062,2.517906904220581
feeder11,-2.8064566112334157,-0.11499999999999999,5.106456190186067,0.24999998609064872,42104734880595777e-23,11656.421461352062,2.517906904220581
feeder12,-2.3920100832719093,-0.10385,4.46900966222456,0.24999998609064872,42104734880612723e-23,11656.421461352062,2.517906904220581
