Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7179999393675587,0.060168046832840716,0,0.24999998227619905,6063244125507497e-23,10705.950518340836,2.5445640087127686
feeder2,1.7529999393675586,0.08765,0,0.24999998227619905,6063244125535238e-23,10705.950518340836,2.5445640087127686
feeder3,1.9959999393675587,-0.0998,0,0.24999998227619905,6063244125528601e-23,10705.950518340836,2.5445640087127686
feeder4,1.1629999393675587,-0.05815000000000001,0,0.24999998227619905,6063244125535359e-23,10705.950518340836,2.5445640087127686
feeder5,1.698999936694065,0.04011883999024188,0,0.2499999824776975,6330593525745995e-23,10705.950518340836,2.5445640087127686
feeder6,3.0219999366940646,0.1511,0,0.2499999824776975,6330593525787323e-23,10705.950518340836,2.5445640087127686
feeder7,1.575999936694065,-0.07880000000000001,0,0.2499999824776975,6330593525775509e-23,10705.950518340836,2.5445640087127686
feeder8,2.5369999366940648,-0.12685,0,0.2499999824776975,6330593525746122e-23,10705.950518340836,2.5445640087127686
feeder9,1.0259999380914908,0.029435353493220247,0,0.24999998197527154,6190850919296812e-23,10705.950518340836,2.5445640087127686
feeder10,1.123999938091491,-0.05620000000000001,0,0.24999998197527154,6190850919287668e-23,10705.950518340836,2.5445640087127686
feeder11,2.107999938091491,0.10540000000000001,0,0.24999998197527154,619085091930866e-22,10705.950518340836,2.5445640087127686
feeder12,1.7459999380914908,-0.0873,0,0.24999998197527154,6190850919306083e-23,10705.950518340836,2.5445640087127686
