Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8019997399334726,0.11524661887006843,0,0.24999998508396842,2600665272494681e-22,10256.664388013574,2.0649139881134033
feeder2,2.1649997399334726,0.10825000000000001,0,0.24999998508396842,2600665272493812e-22,10256.664388013574,2.0649139881134033
feeder3,3.0709997399334727,-0.15355000000000002,0,0.24999998508396842,2600665272494625e-22,10256.664388013574,2.0649139881134033
feeder4,1.8189997399334727,-0.09095,0,0.24999998508396842,26006652724930475e-23,10256.664388013574,2.0649139881134033
feeder5,2.9199997036261296,0.07613581865219793,0,0.24999998466487042,2963738702649805e-22,10256.664388013574,2.0649139881134033
feeder6,4.00899970362613,0.20045000000000002,0,0.24999998466487042,29637387026501105e-23,10256.664388013574,2.0649139881134033
feeder7,2.5209997036261296,-0.12605,0,0.24999998466487042,2963738702650143e-22,10256.664388013574,2.0649139881134033
feeder8,3.6469997036261295,-0.18235,0,0.24999998466487042,2963738702649343e-22,10256.664388013574,2.0649139881134033
feeder9,1.857999770219993,0.057819276458581204,0,0.2499999854204881,22978000698657425e-23,10256.664388013574,2.0649139881134033
feeder10,1.826999770219993,-0.09135,0,0.2499999854204881,22978000698647935e-23,10256.664388013574,2.0649139881134033
feeder11,2.796999770219993,0.13985,0,0.2499999854204881,22978000698644735e-23,10256.664388013574,2.0649139881134033
feeder12,2.556999770219993,-0.12785,0,0.2499999854204881,229780006986414e-21,10256.664388013574,2.0649139881134033
