Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.678241083664095,0.12559304714156122,0.44575882754075025,0.24999998251996824,887951544105054e-22,10320.750561148252,2.24042010307312
feeder2,2.0344792571381114,0.11570000000000001,0.2795206540667343,0.24999998251996824,8879515440977724e-23,10320.750561148252,2.24042010307312
feeder3,2.93845884062467,-0.1643,0.34754107058017536,0.24999998251996824,8879515441052778e-23,10320.750561148252,2.24042010307312
feeder4,1.7173339225102853,-0.09655000000000001,0.21366598869456052,0.24999998251996824,887951544099556e-22,10320.750561148252,2.24042010307312
feeder5,2.553546849570756,0.08180308658213481,0.3024530565594965,0.24999998243723015,9386974733543533e-23,10320.750561148252,2.24042010307312
feeder6,3.6552533460128886,0.20790000000000003,0.502746560117364,0.24999998243723015,9386974733503056e-23,10320.750561148252,2.24042010307312
feeder7,2.2474021130584996,-0.12615,0.2755977930717529,0.24999998243723015,9386974733577612e-23,10320.750561148252,2.24042010307312
feeder8,3.3565761636888847,-0.1896,0.4354237424413675,0.24999998243723015,9386974733444328e-23,10320.750561148252,2.24042010307312
feeder9,1.5687855312943324,0.06042175643010747,0.18421438514372035,0.24999998282695385,8356194721041e-20,10320.750561148252,2.24042010307312
feeder10,1.612088438935022,-0.09110000000000001,0.20991147750303094,0.24999998282695385,835619472106795e-22,10320.750561148252,2.24042010307312
feeder11,2.572787733054516,0.1453,0.3332121833835371,0.24999998282695385,8356194721049258e-23,10320.750561148252,2.24042010307312
feeder12,2.3463831059435503,-0.1319,0.29161681049450244,0.24999998282695385,8356194720956017e-23,10320.750561148252,2.24042010307312
