Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9087097772984825,0.12609489864633416,0.16929021664920896,0.24999998678605184,6052308669771766e-24,9932.763079399243,2.1787281036376953
feeder2,2.192843667232602,0.11495,0.10615632671508904,0.24999998678605184,60523086701357675e-25,9932.763079399243,2.1787281036376953
feeder3,3.2070108800891757,-0.16695000000000002,0.13198911385851553,0.24999998678605184,6052308670522082e-24,9932.763079399243,2.1787281036376953
feeder4,1.8608539456190154,-0.0971,0.0811460483286758,0.24999998678605184,6052308670303111e-24,9932.763079399243,2.1787281036376953
feeder5,2.833134422719952,0.07949622340344031,0.11486556786252677,0.24999998681341246,9417520948984828e-24,9932.763079399243,2.1787281036376953
feeder6,3.9710669510584506,0.2081,0.1909330395240284,0.24999998681341246,9417520950291268e-24,9932.763079399243,2.1787281036376953
feeder7,2.4403334876331204,-0.12725,0.10466650294935866,0.24999998681341246,9417520949725468e-24,9932.763079399243,2.1787281036376953
feeder8,3.664634804183491,-0.1915,0.16536518639898815,0.24999998681341246,9417520949001087e-24,9932.763079399243,2.1787281036376953
feeder9,1.7638992706462329,0.060141728500769515,0.07010072758279051,0.2499999868170664,17709766566150721e-25,9932.763079399243,2.1787281036376953
feeder10,1.7891204943455388,-0.09345,0.07987950388348448,0.2499999868170664,177097665594218e-23,9932.763079399243,2.1787281036376953
feeder11,2.7801997669447416,0.14535,0.1268002312842816,0.2499999868170664,1770976655911351e-24,9932.763079399243,2.1787281036376953
feeder12,2.561028428577485,-0.13360000000000002,0.11097156965153859,0.2499999868170664,17709766564476235e-25,9932.763079399243,2.1787281036376953
