Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.141499241044773,-0.13586162008436162,6.482499182836257,0.2499999754260247,5820851612506724e-23,12507.812156672591,2.0572421550750732
feeder2,-1.9019602130892577,-0.10815,4.064960154880741,0.2499999754260247,58208516125113887e-24,12507.812156672591,2.0572421550750732
feeder3,-2.3661546744742714,-0.13440000000000002,5.054154616265755,0.2499999754260247,5820851612490603e-23,12507.812156672591,2.0572421550750732
feeder4,-1.378261428200969,-0.08645000000000001,3.107261369992453,0.2499999754260247,58208516124751826e-24,12507.812156672591,2.0572421550750732
feeder5,-2.127459015703924,-0.06436202905420735,4.3984589693137135,0.24999997532126883,46390210296076034e-24,12507.812156672591,2.0572421550750732
feeder6,-3.0902477311231205,-0.21105000000000002,7.31124768473291,0.24999997532126883,4639021029604882e-23,12507.812156672591,2.0572421550750732
feeder7,-1.966911559584788,-0.10205,4.0079115131945775,0.24999997532126883,4639021029624185e-23,12507.812156672591,2.0572421550750732
feeder8,-2.892198178305854,-0.17200000000000001,6.332198131915644,0.24999997532126883,4639021029610275e-23,12507.812156672591,2.0572421550750732
feeder9,-1.4011825479198934,-0.022476861364346304,2.678182492426714,0.24999997542865154,5549317921705164e-23,12507.812156672591,2.0572421550750732
feeder10,-1.2947747519269526,-0.08785,3.0517746964337733,0.24999997542865154,55493179216879524e-24,12507.812156672591,2.0572421550750732
feeder11,-2.3293683667907157,-0.12575,4.844368311297536,0.24999997542865154,5549317921684427e-23,12507.812156672591,2.0572421550750732
feeder12,-2.1106386589087345,-0.10645,4.239638603415555,0.24999997542865154,5549317921692274e-23,12507.812156672591,2.0572421550750732
