Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7171403470615567,0.09985827527542959,2.509859725350039,0.2499999908938286,-7241159604433066e-23,15071.288119918157,2.524907112121582
feeder2,0.3411503757301191,0.09575,1.573849696681477,0.2499999908938286,-7241159604432239e-23,15071.288119918157,2.524907112121582
feeder3,0.531159314639269,-0.12440000000000001,1.956840757772327,0.2499999908938286,-7241159604432405e-23,15071.288119918157,2.524907112121582
feeder4,0.2639471079684137,-0.07335000000000001,1.2030529644431824,0.2499999908938286,-724115960443353e-22,15071.288119918157,2.524907112121582
feeder5,0.3650279689535741,0.043279693756088033,1.702972103237915,0.2499999908984675,-7219148905924126e-23,15071.288119918157,2.524907112121582
feeder6,1.1602700004184656,0.19955,2.8307300717730235,0.2499999908984675,-721914890592484e-22,15071.288119918157,2.524907112121582
feeder7,0.34123816579402116,-0.09465000000000001,1.551761906397468,0.2499999908984675,-7219148905923017e-23,15071.288119918157,2.524907112121582
feeder8,0.564333209657425,-0.15080000000000002,2.451666862534064,0.2499999908984675,-7219148905922953e-23,15071.288119918157,2.524907112121582
feeder9,0.15219852164468045,0.05036385134964781,1.037801550723671,0.24999999089402258,-7236835157700203e-23,15071.288119918157,2.524907112121582
feeder10,0.2704308362353532,-0.07265,1.1825692361329985,0.24999999089402258,-723683515769907e-22,15071.288119918157,2.524907112121582
feeder11,0.6567969681770216,0.1267,1.8772031041913297,0.24999999089402258,-7236835157699721e-23,15071.288119918157,2.524907112121582
feeder12,0.4761310261769836,-0.10595000000000002,1.6428690461913682,0.24999999089402258,-7236835157700192e-23,15071.288119918157,2.524907112121582
