Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.626831132384604,-0.16524998993291912,6.931830559008983,0.24999996216424877,573375621395708e-21,12174.581494069747,2.502613067626953
feeder2,-2.1707539038712187,-0.10880000000000001,4.346753330495598,0.24999996216424877,573375621395847e-21,12174.581494069747,2.502613067626953
feeder3,-2.755521792289612,-0.13245,5.404521218913991,0.24999996216424877,5733756213961265e-22,12174.581494069747,2.502613067626953
feeder4,-1.6046650507919475,-0.0859,3.322664477416326,0.24999996216424877,5733756213956425e-22,12174.581494069747,2.502613067626953
feeder5,-1.4910035128849024,-0.11214998933095374,3.7340030773008106,0.24999996170585087,4355840915750331e-22,12174.581494069747,2.502613067626953
feeder6,-3.7330820434770917,-0.20425000000000001,7.818081607893,0.24999996170585087,43558409157513416e-23,12174.581494069747,2.502613067626953
feeder7,-2.2387503702771885,-0.10235000000000001,4.285749934693097,0.24999996170585087,4355840915750839e-22,12174.581494069747,2.502613067626953
feeder8,-3.3201623339889337,-0.17255,6.771161898404842,0.24999996170585087,4355840915749993e-22,12174.581494069747,2.502613067626953
feeder9,-0.5263633869134899,-0.06304999062742023,1.7873629520884098,0.24999996204278394,4348250800134684e-22,12174.581494069747,2.502613067626953
feeder10,-1.48927461573324,-0.0887,3.26327418090816,0.24999996204278394,43482508001347463e-23,12174.581494069747,2.502613067626953
feeder11,-2.7431017219680434,-0.12185,5.180101287142963,0.24999996204278394,43482508001347087e-23,12174.581494069747,2.502613067626953
feeder12,-2.4344619669214227,-0.10495000000000002,4.533461532096343,0.24999996204278394,43482508001347034e-23,12174.581494069747,2.502613067626953
